0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
89.7035,90.3167,89.6100,84.3166,84.4419,91.2783,91.2910,77.3811,20.5664,-96.7020,52.4495,48.5221,-3.9300,89.8600,90.0900,88.7401,89.1400,10342743
91.3449,91.1500,91.1957,83.6577,86.1941,91.6975,91.7293,77.2553,21.4126,-91.8966,52.8332,47.5777,-5.0000,92.7800,92.7800,90.3503,90.6000,11156889
92.4909,91.8933,92.1710,84.4354,86.1601,91.5242,92.3017,76.9139,28.6733,-19.5126,53.7943,46.9604,-4.4600,93.5700,94.0700,92.7000,92.9400,7360651
92.2752,91.9733,91.8690,84.6979,86.2375,91.3883,92.6176,76.3188,51.7964,-19.3206,50.6595,46.9108,-0.4800,93.5100,94.3300,93.2900,93.5100,9327396
91.8853,92.0817,91.5352,86.2193,85.2263,91.8517,92.6136,75.6187,53.5359,-34.5266,46.8978,47.1407,-0.6500,93.0000,94.1400,93.0000,93.9000,7042284
91.6795,92.1717,91.4700,87.9069,84.5940,92.5358,92.6060,74.8995,47.9025,-92.8460,43.1956,47.8226,-0.5400,93.3000,93.4900,92.5901,92.9400,6017978
92.6952,92.8400,92.5271,90.4710,83.4167,93.1450,92.6082,74.4281,14.9424,-93.8188,39.4503,46.1417,-4.0100,94.2300,94.3900,92.9000,93.1500,8213010
93.5333,93.4867,93.3519,92.4134,84.0610,93.4383,93.6007,74.7487,19.5611,-83.6488,35.4973,44.6458,-3.8800,94.2800,94.7300,93.9000,94.4800,6422701
93.7707,93.7033,93.5700,91.9512,83.8720,93.5650,94.4392,76.0425,33.3147,-70.4203,33.4583,42.0589,-1.3000,95.0400,95.7000,93.8900,94.2400,6490360
93.8749,94.0433,93.7224,91.0417,85.3302,93.8917,94.5629,78.0830,38.8611,-59.0643,38.9829,42.9403,-2.0400,94.4000,95.7900,94.3900,95.5500,5218395
93.8649,94.1600,93.7967,90.2925,87.0658,94.2583,94.7016,80.2711,42.9369,-89.0653,46.5639,44.8797,-0.7000,94.3100,94.8900,94.1500,94.6000,5038824
94.2348,94.4050,94.2152,91.7693,90.2163,94.5908,94.7197,82.0471,27.2949,-91.3495,53.2658,46.3580,-1.4700,94.5300,94.9500,94.0700,94.4100,5631857
94.6688,94.5100,94.6038,93.0751,92.8533,94.6675,94.8639,83.3010,28.7305,-64.5352,48.5006,41.9989,-0.6300,94.9000,95.2100,93.7601,93.7800,7908996
94.7443,94.3567,94.5686,93.3665,92.3203,94.4575,94.9013,84.1171,39.7709,-61.2648,44.6750,39.0666,0.9200,94.5900,95.0900,93.2600,93.5600,7719125
94.9460,94.5283,94.6510,93.4134,91.0390,94.3092,94.9229,84.6138,36.0771,-9.4862,46.6190,42.8009,-1.0300,94.4100,95.4800,93.5000,95.2700,11771416
94.7044,94.3983,94.3219,93.2088,89.7453,94.2292,94.9480,84.8229,50.0351,-41.7391,52.4351,49.4995,0.7800,95.0600,95.5600,94.4800,94.7700,8340971
94.7462,94.6100,94.3248,93.6862,91.4643,94.4892,94.9287,84.8688,34.7879,-66.2757,57.5945,55.4301,-1.2700,96.3600,96.6700,95.7200,95.8700,6419079
94.8807,94.8900,94.4619,94.3346,93.1158,94.9042,94.9489,84.7380,31.2935,-84.7507,56.6126,52.5566,-1.6800,96.3000,96.6200,95.5500,96.0900,7295347
95.3210,95.3383,94.9071,94.3520,93.4775,95.3892,95.0004,84.7028,19.3526,-93.1818,56.3852,50.5301,-2.6900,97.4500,97.6600,96.2200,96.4700,9925372
96.0253,95.8600,95.5643,94.5985,93.5114,95.8600,95.3221,84.8475,15.0565,-60.3139,60.4836,53.5513,-3.1300,97.5000,97.9600,96.6000,96.6900,8763645
96.3275,96.4150,95.8914,93.9763,93.1513,96.3475,95.9781,85.3362,22.9885,-93.1116,65.4018,58.9184,-3.3300,98.2400,98.6900,97.8100,98.6000,10014019
96.9505,97.0100,96.5314,93.7686,93.7133,96.9225,96.2513,86.1521,11.6468,-92.2141,74.1108,65.8527,-3.5700,99.4500,99.6600,98.2900,98.3400,6058657
97.3827,97.5767,97.0190,93.6466,94.5871,97.5708,97.0427,87.2862,15.9546,-89.4737,72.6429,64.6277,-3.4000,99.9800,100.6800,99.2700,99.2700,7451584
97.8997,98.2433,97.6343,94.0335,94.6473,98.2750,97.6585,88.5068,17.0027,-94.3946,70.8813,63.6333,-4.0000,99.9600,100.4300,99.5386,100.0900,5697930
98.4716,98.8800,98.3229,94.9273,95.0567,98.9325,98.5288,89.7846,18.7783,-97.7941,68.7675,64.6256,-3.8200,99.8300,100.3660,99.3700,100.2900,6415473
99.1843,99.3433,99.0810,95.0923,94.2372,99.4508,99.6544,90.8306,19.7747,-72.4739,64.8078,65.1048,-2.7800,99.7200,100.1700,99.4600,99.4700,10155340
99.4180,99.6183,99.3719,95.8442,93.8844,99.7675,100.2305,91.5204,32.0948,-98.0843,60.2160,67.1634,-1.6500,100.2600,100.9000,100.1500,100.2500,7167579
99.8492,99.8550,99.8048,96.2661,93.5521,99.9158,100.4234,91.7463,26.9306,-100.0000,55.4698,64.0564,-1.4200,100.8300,101.1700,99.5200,99.7600,8231073
100.0809,99.9833,100.0086,96.8536,93.8478,99.9492,100.5954,91.7560,34.8250,-45.7627,51.3505,61.1159,-0.7700,99.2000,100.4450,98.8100,100.0400,8763706
100.0773,99.8500,99.9400,97.5790,94.8567,99.8858,100.6514,91.9867,44.3848,-37.2881,45.8167,57.2921,0.8000,99.4500,100.0605,99.1300,99.2900,6178081
99.9922,99.7800,99.7943,98.6472,94.8564,99.8183,100.6772,92.4823,47.0076,-72.0339,40.1431,52.4754,0.4200,100.5200,100.6900,99.6300,99.8700,6475549
100.2010,100.0550,99.9614,98.8998,95.6429,99.8850,100.6841,93.0808,33.6020,-57.5221,33.9657,47.0909,-1.6500,101.8700,102.2000,100.9400,101.1200,5582880
100.1815,100.3183,99.9810,99.5550,95.9740,100.1158,100.8087,93.4147,42.0302,-74.8011,29.3339,42.4019,-1.5800,102.5200,102.5800,101.5200,101.8300,7588426
100.3501,100.4283,100.1719,99.9007,96.5151,100.4725,100.8635,93.5559,33.2677,-67.3740,25.3930,38.3717,-0.6600,100.7000,101.2500,100.2200,100.4200,7156959
100.4741,100.4917,100.3010,99.8213,97.2585,100.7617,100.8870,93.6823,35.8480,-95.3623,25.4793,35.6480,-0.3800,101.2900,101.3900,99.9500,100.4200,8213862
100.9477,100.8750,100.7538,99.5487,98.5542,100.9408,100.8980,93.8351,22.4159,-93.0836,27.3983,33.7707,-2.3000,101.1800,103.1000,100.9900,101.5900,6080925
101.3788,101.1283,101.1133,99.7891,98.7884,100.9892,101.1013,94.0092,25.9124,-62.8571,29.1308,31.5483,-1.5200,101.8900,102.3700,100.9800,101.3900,6896416
101.4823,101.3033,101.1657,99.5852,99.6230,101.1375,101.1888,94.0850,35.9962,-45.1895,29.6183,29.4761,-1.0500,102.4000,103.3800,102.1200,102.1700,5175666
101.3432,101.4283,101.0510,99.6838,100.1098,101.4267,101.1921,94.0724,44.1238,-86.2974,33.7912,29.5921,-0.7500,102.6500,103.1100,102.1100,102.5800,5039992
101.7125,101.7967,101.4443,99.6654,100.0384,101.8392,101.1711,94.0929,10.7887,-87.6316,38.7987,32.1390,-2.2100,103.4700,103.7500,102.4900,102.6300,5412066
102.2295,102.2267,101.9605,100.2892,99.6652,102.2400,101.5409,94.1806,10.7887,-77.9783,40.0795,33.7389,-2.5800,103.1400,103.5700,102.6700,103.0000,6673066
102.4853,102.5017,102.2210,100.8880,99.9836,102.5500,102.1267,94.4833,16.4406,-85.1986,38.8022,33.9665,-1.6500,102.9600,103.4200,102.3800,103.2400,5099925
102.9234,102.7883,102.6205,100.8987,99.6732,102.8175,102.3584,94.9417,9.7020,-96.4072,38.6631,34.1407,-1.7200,103.2000,103.7800,102.7300,103.1100,5856312
103.2248,102.9750,102.8505,100.3870,99.7371,103.0058,102.8692,95.5180,13.1481,-79.8283,43.3004,38.5458,-1.1200,104.2200,104.4400,102.9300,103.2900,8006802
103.4827,103.3600,103.0733,100.7431,99.5975,103.2625,103.1775,96.1119,15.5706,-92.1136,51.7665,45.2826,-2.3100,105.0900,105.5500,104.8600,104.8900,4717179
103.8238,103.8367,103.4181,101.3894,100.3443,103.6625,103.5238,96.6725,15.8677,-84.0617,52.0707,46.0751,-2.8600,105.9700,106.2700,105.3000,105.4900,6549281
104.1534,104.2117,103.7643,101.5650,101.1327,104.1858,104.0718,97.2874,17.9839,-77.8920,52.4358,45.6190,-2.2500,105.4200,105.9000,104.7600,105.2500,6520972
104.5187,104.5083,104.1267,102.0731,101.1485,104.6958,104.4641,97.8669,19.3811,-89.3855,56.4618,47.5624,-1.7800,106.0500,106.3100,105.0000,105.0200,7927644
105.0822,105.0983,104.6948,102.3357,100.3643,105.1650,104.7327,98.4367,16.4512,-92.1397,54.2208,48.7606,-3.5400,107.5000,107.5100,106.5800,106.6500,6390004
105.7991,105.8883,105.4371,102.4959,100.6981,105.6675,105.4017,98.9357,17.1712,-96.3585,54.9802,53.3733,-4.7400,107.2100,108.3300,106.9400,108.0300,5640513
106.1627,106.4817,105.8919,102.7833,101.4556,106.2925,106.4024,99.3065,25.4095,-83.9207,52.3523,52.2115,-3.5600,108.0200,109.3000,108.0200,108.4500,9750909
106.4317,106.8500,106.2805,103.0262,101.5775,106.9942,107.0278,99.5112,29.8910,-89.2070,50.2193,51.3276,-2.2100,107.9800,108.4700,107.3000,107.7000,5517559
106.9044,107.2350,106.8476,103.3060,102.1606,107.5600,107.2435,99.6517,25.5118,-99.5349,47.6598,52.0608,-2.3100,107.4400,108.0000,107.1000,107.5600,5017680
107.6582,107.6250,107.5919,103.9478,102.4194,107.8033,107.5601,99.6799,21.6010,-97.4265,43.0922,48.6565,-2.3400,108.6500,108.6900,107.3000,107.3600,6003513
108.0615,107.9583,107.9657,104.9279,102.5153,107.8400,107.9790,99.6757,31.3088,-53.8136,38.1891,46.5846,-2.0000,108.2900,108.8000,107.4000,108.6500,7078750
108.0741,107.8817,107.9233,105.3066,102.7569,107.7900,108.1677,99.7239,45.8450,-32.5670,32.6225,42.4874,0.4600,107.6900,108.2000,106.6900,107.5700,5791776
107.9237,107.7983,107.7371,105.5023,102.9025,107.8283,108.1703,99.8443,51.9639,-64.4366,30.3520,40.2856,0.5000,109.2400,109.5300,107.3000,107.9500,5819261
108.0132,107.8483,107.7795,106.0760,103.0473,107.9033,108.1645,99.9830,40.0586,-73.1481,29.2029,38.4313,-0.3000,109.2400,109.9300,108.0000,108.0000,6462646
108.1945,107.9750,107.8981,107.2521,103.6642,107.9617,108.1715,100.2023,37.6550,-79.3210,24.8488,33.9705,-0.7600,109.3800,109.4100,107.9900,108.3200,7659575
108.5284,108.2550,108.1538,107.8963,104.7938,108.1100,108.1976,100.4505,34.5297,-52.3114,20.2396,29.2144,-1.6800,110.2800,110.8000,108.3351,109.0400,10362711
108.4797,108.6567,108.1557,107.8554,105.1341,108.4642,108.2986,100.7095,47.2652,-84.0290,20.1849,26.4037,-2.4100,112.0400,112.2000,110.4400,111.0600,6666042
108.8436,109.3500,108.6643,107.4672,105.1875,109.1567,108.2385,100.8854,28.9937,-86.7347,21.8812,26.1166,-4.1600,110.8200,111.9900,110.6800,111.7300,5665796
109.2010,109.8783,109.2152,107.4636,105.7361,109.9600,108.7733,101.0293,32.2723,-99.7625,21.8290,25.5159,-3.1700,110.0500,111.2400,109.6500,111.1200,5321604
109.6814,110.1617,109.8329,107.6063,107.1987,110.5592,109.0467,101.2668,32.6775,-92.1615,25.5570,25.2029,-1.7000,110.3400,110.7400,109.5400,109.7000,4858692
110.2260,110.4200,110.4329,108.0386,108.0624,110.7483,109.1120,101.6396,35.0225,-81.7615,26.2874,23.2635,-1.5500,109.6700,110.0400,109.0300,109.8700,4994970
110.7004,110.5750,110.8714,107.7454,108.0345,110.5575,109.1566,101.9953,40.4677,-35.9621,28.2374,24.2111,-0.9300,110.0000,110.6480,109.6000,109.9700,6940005
110.5565,110.3150,110.6586,108.1794,107.4800,110.1767,109.1603,102.3084,63.5784,-8.7838,31.0697,26.4755,1.5600,110.0500,110.4400,109.2100,109.5000,5643072
110.0871,109.9817,110.1590,108.6286,107.3884,109.8975,108.9160,102.6455,75.4954,-5.4299,30.5231,26.1760,2.0000,110.0500,110.7400,109.3100,109.7300,5674862
109.6740,109.8433,109.7943,109.3604,107.4625,109.8000,108.1356,102.9750,71.4329,-75.0000,32.1397,28.8484,0.8300,109.5700,111.7100,109.5500,110.2900,7148830
109.6636,109.7450,109.8071,110.3212,107.9358,109.7658,107.9629,103.3525,57.8899,-53.3333,37.1261,31.7067,0.5900,109.3600,109.6900,108.2600,109.1100,6546417
109.5810,109.7933,109.7852,111.3080,107.3569,109.7842,107.8937,103.8001,60.7638,-50.4348,40.1423,34.1899,-0.2900,109.9000,110.9400,109.0000,110.1600,5904249
109.4254,109.8667,109.7557,111.2634,107.7058,109.8242,107.8681,104.3057,62.2794,-64.0580,45.0540,38.0618,-0.4400,109.5900,110.6900,109.3800,110.4100,6703965
109.3955,109.7567,109.8290,110.6074,108.0573,109.8150,107.8289,104.8702,58.1955,-44.4944,44.8910,37.7070,0.6600,107.7000,109.0899,107.2600,108.8400,7262725
109.2617,109.2183,109.6829,109.9892,108.8120,109.5333,107.7922,105.4575,60.8836,-26.9450,42.5274,37.3336,3.2300,107.3500,107.9000,106.4400,106.5000,4307219
108.8504,108.6550,109.2157,110.0944,109.9695,108.9242,107.5314,105.9874,67.1798,-40.6667,41.7687,39.4474,3.3800,107.4700,107.6600,106.8100,106.9100,5012169
108.7466,108.2950,108.9829,110.1016,111.3282,108.1475,107.1106,106.4284,59.8976,-16.3869,42.5095,41.3259,2.1600,106.8000,107.2400,106.1801,106.9500,5760463
108.1812,107.7117,108.2833,109.9987,111.3909,107.4067,106.9210,106.8691,71.6933,-6.2086,46.1074,45.5807,3.5000,108.8600,108.9200,106.5200,106.6600,7894791
107.2897,107.4000,107.4233,110.1683,110.5992,107.1067,105.8719,107.2912,74.6085,-8.5914,46.0852,45.4881,1.8700,106.9700,109.0900,106.6200,108.5400,8535846
106.6696,107.0800,106.9205,110.2098,109.7726,107.0958,105.6019,107.5864,67.7446,-66.9251,46.6605,44.5940,1.9200,106.0300,107.8600,105.2200,106.9200,6723809
106.7374,106.8767,107.0281,109.7664,109.9069,107.1275,105.4036,107.6844,51.4407,-43.5130,46.6940,44.2314,1.2200,104.4500,105.6799,104.0800,105.2800,5123901
106.6684,106.5233,106.9176,109.9252,109.9289,106.8333,105.3628,107.7209,55.5397,-42.7146,45.3260,43.9177,2.1200,105.7700,106.2200,104.5000,104.7900,7347231
106.5558,106.1950,106.7019,109.2658,109.8095,106.2417,105.2325,107.8388,55.9018,-48.5030,48.4109,47.2591,1.9700,105.6200,106.0700,104.8800,104.9800,7253907
106.5141,106.2350,106.5805,107.9167,110.1029,105.7875,105.1094,108.0889,54.0933,-10.9780,47.3374,46.7113,-0.2400,104.9700,107.2100,104.9700,106.9000,7172401
105.7038,105.5250,105.7190,106.9272,110.2936,105.4058,105.0986,108.4106,69.4890,-22.4344,43.4236,45.0420,4.2600,104.9900,104.9900,103.6700,104.2800,5829975
105.2173,105.2467,105.2410,107.1660,109.8517,105.3592,104.5628,108.7822,61.6514,-54.5198,41.5577,44.1259,1.6700,106.2800,106.5200,104.1600,105.2500,7276811
105.1922,105.3117,105.2500,107.1993,110.3071,105.3717,104.4717,109.1911,51.0419,-68.3616,42.7263,44.0262,-0.3900,104.6600,106.1950,104.3300,105.6700,9168995
105.3530,105.2133,105.3710,107.1864,109.7066,105.2425,104.4635,109.7087,47.4200,-62.9944,41.3308,44.8709,0.5900,105.9200,106.1900,104.1600,104.2000,6674140
105.5022,105.3700,105.4824,107.3553,108.0761,105.2117,104.4594,110.1876,48.5814,-19.6517,40.7430,44.0402,-0.9400,107.5100,107.6900,105.9200,105.9200,6807643
104.9431,105.3917,105.0514,106.0711,106.7811,105.2717,104.4510,110.5712,61.2037,-84.8259,37.7701,40.5968,-0.1300,105.2900,107.2600,105.1100,107.0300,14064856
105.2084,105.4700,105.3914,105.2450,107.1323,105.4800,104.4375,110.7639,44.9344,-69.1218,33.5911,37.5744,-0.4700,105.1000,105.4000,104.6500,104.7500,7833574
105.1917,105.7117,105.5233,105.2060,107.2546,105.7600,104.4391,110.7144,51.6120,-37.9699,30.6608,36.6936,-1.4500,102.6100,106.8800,102.3700,106.7000,11054461
105.0004,105.2950,105.4162,105.5332,107.3635,105.6625,104.4172,110.4752,54.5363,-62.4329,33.2878,37.3093,2.5000,102.3000,103.5450,102.1000,103.1700,7096620
105.3206,105.1167,105.6781,105.9037,107.8138,105.3167,104.3706,110.2531,45.5357,-26.4574,33.9649,37.3540,1.0700,101.4400,103.2700,101.0000,103.1300,6780218
105.0808,104.4000,105.2438,104.9461,106.2391,104.5017,104.3733,110.1424,56.4283,-3.4848,32.5365,35.1533,4.3000,101.8400,101.8400,100.6600,101.6200,8344541
104.3011,103.6317,104.2729,105.4777,105.1407,103.5592,104.2054,110.0938,64.7594,-34.2444,30.3338,31.9624,4.6100,104.2200,104.5100,102.3000,102.4200,5900575
104.1216,103.4300,103.8957,105.5522,105.0460,102.9725,103.8384,109.9810,52.8418,-2.8939,33.9309,32.2958,1.2100,103.5200,103.8900,102.4500,103.5400,8435424
103.0902,102.7983,102.7810,105.3138,105.4756,102.6283,103.8186,109.8042,69.6226,-35.4756,35.7044,34.4961,3.7900,103.7900,104.5500,102.3301,102.9100,10679023
103.0583,102.9283,102.7119,106.0794,106.0443,102.8350,103.3795,109.5489,41.6866,-50.3018,38.8326,36.3988,-0.7800,103.6000,105.6300,103.5000,103.9500,7506197
103.0296,102.9983,102.6743,105.9034,104.7444,103.1050,103.3847,109.1658,41.1758,-80.6841,42.6003,37.5684,-0.4200,104.2200,104.5200,103.1650,103.5500,7213295
103.5934,103.5167,103.2162,104.6731,105.4618,103.4925,103.3879,108.6871,18.7985,-96.3964,39.0726,34.7032,-3.1100,105.0100,105.3100,104.3300,104.7300,5156898
104.0627,103.9733,103.6600,104.4628,105.6210,103.8733,103.7815,108.1752,22.5930,-63.4460,35.4221,34.6765,-2.7400,105.6400,105.6400,104.4400,105.1600,5784826
104.2718,104.2433,103.8610,102.5365,105.3630,104.2608,104.0538,107.6019,29.5524,-85.0730,34.1058,34.9051,-1.6200,105.8800,106.2150,104.8097,105.1600,6900015
104.8166,104.7417,104.3843,102.2512,106.5939,104.7450,104.1164,107.1558,17.6638,-75.2756,32.5263,35.6795,-2.9900,106.3200,106.3400,104.9300,105.9000,7339697
105.1632,105.1967,104.7405,101.8710,106.6874,105.2042,104.6119,106.9286,23.0044,-91.5663,38.0549,40.3276,-2.7300,107.5200,107.7300,106.5700,106.6800,6396479
105.8085,105.7817,105.3781,102.5352,105.3201,105.7208,104.8708,106.7949,14.7425,-88.8579,43.4554,41.2640,-3.5100,107.8900,107.9200,106.6000,107.0600,5901499
106.2399,106.4233,105.8619,103.0507,105.3378,106.3267,105.9274,106.5560,20.0248,-83.4101,42.3382,38.8801,-3.8500,108.1200,108.7800,107.7600,108.5800,4806459
106.6718,106.8900,106.3562,103.0641,102.8667,106.9417,106.8852,106.2465,22.4696,-91.1770,45.9479,40.0269,-2.8000,107.8900,108.2400,107.3400,107.9600,5708397
107.2765,107.3400,106.9790,103.6704,102.4600,107.4967,107.4069,105.8947,22.4696,-74.8052,45.7885,39.1574,-2.7000,107.7900,108.5000,107.3500,107.8600,6723605
107.8271,107.7900,107.5190,103.9052,101.8118,107.8950,108.0008,105.5658,26.3083,-95.2174,45.5972,41.8260,-2.7000,108.4300,108.8700,107.5000,108.6000,7610556
108.2860,108.0683,107.9157,104.6926,102.5527,108.1025,108.5561,105.4803,30.9532,-84.5638,48.6713,46.0633,-1.6700,108.2000,109.5800,107.2400,108.3500,9721024
108.7764,108.6317,108.3648,105.1091,103.1213,108.4183,108.8063,105.5193,33.3431,-69.6145,43.8972,43.1177,-3.3800,111.2500,111.6500,110.3700,110.4400,6917707
108.8549,109.2683,108.5614,105.5206,102.9672,108.9842,109.2426,105.5283,44.8990,-87.3462,40.3487,43.1483,-3.8200,112.3100,112.9300,111.5200,112.4000,7094870
109.2129,110.0717,109.1648,106.2696,103.5964,109.9175,109.4243,105.4507,37.5411,-89.1037,36.3378,41.0631,-4.8200,111.3500,112.8400,111.1000,112.7800,7494358
109.7541,110.5717,109.9395,106.9680,103.6898,110.8533,110.2074,105.3235,36.3995,-76.0984,32.3111,38.9541,-3.0000,110.2800,111.0500,109.8200,110.8600,6618029
110.2157,110.8017,110.5686,107.5421,104.5331,111.3725,110.4581,105.2729,41.0230,-80.4921,27.7199,38.1956,-1.3800,108.9800,110.1800,108.2900,109.9800,8659281
110.9620,111.1067,111.3562,108.2253,104.8708,111.3583,110.5172,105.0585,38.8358,-51.3953,26.3115,35.1044,-1.8300,110.5200,110.6200,108.0852,110.1800,7033704
111.1708,111.1050,111.5462,108.1620,105.1667,110.9392,110.6200,104.7368,52.3654,-10.9396,24.7133,32.5310,0.0100,109.8400,111.5000,109.6500,110.4300,6402548
110.6791,110.6400,111.0433,108.6008,105.9184,110.4542,110.6208,104.3040,71.9562,-1.2619,26.6484,31.4931,2.7900,109.6600,110.4600,109.1100,109.6100,7655368
109.8387,110.0617,110.2667,109.4383,106.6241,110.0983,110.1887,103.6656,76.5853,-18.7419,26.0174,29.1643,3.4700,109.5700,110.1100,108.5700,109.3100,7531907
109.4301,109.6433,109.9190,110.2352,107.1759,109.7858,109.1071,103.0548,67.8866,-37.0010,25.2881,26.5040,2.5100,108.4900,109.2800,107.3920,108.3500,10174745
109.2102,109.5683,109.8014,111.7356,107.9054,109.5025,108.4983,102.6572,62.5764,-32.1324,24.7707,25.5411,0.4500,107.7000,110.1100,107.6700,109.5300,14266747
108.8223,108.8817,109.4305,112.4626,107.5723,108.9792,108.4697,102.4306,64.5995,-12.5440,24.1499,24.4316,4.1200,103.9800,106.1300,102.9700,106.0600,11536211
108.1792,107.5650,108.6119,111.9959,107.8560,108.0433,108.1035,102.6079,66.8509,-7.3402,26.1318,26.3901,7.9000,101.6000,103.2800,98.8800,102.5300,20579444
107.6069,106.4633,107.7129,110.8419,108.6919,106.7367,107.2034,102.9367,63.3607,-7.1238,23.5360,24.7767,6.6100,104.2400,104.6300,101.6600,103.0000,13992966
106.9256,105.5300,106.6329,110.4262,109.5256,105.2408,106.5353,103.3893,62.1455,-15.6723,20.5964,22.9422,5.6000,108.1600,108.1700,103.4200,103.7100,10525515
106.3559,105.5150,105.8229,110.3847,111.4962,104.4933,106.0337,103.8162,58.4729,-5.1647,20.9424,22.8565,0.0900,108.1100,108.8120,107.6300,108.2600,6388680
105.0862,105.4067,104.6448,110.0787,112.6457,104.7208,106.0229,104.2707,64.9250,-31.4231,23.7181,23.9340,0.6500,107.2200,109.3500,106.3200,108.8800,7670219
104.6967,105.5383,104.4957,109.2951,112.2773,105.7542,105.9917,104.8146,51.9254,-65.1385,27.0489,26.5904,-0.7900,108.2200,108.7500,106.7300,106.8500,7983811
105.5633,106.6033,105.6595,108.5968,110.9222,107.0383,105.9909,105.3696,29.9008,-82.5748,26.2912,24.9136,-6.3900,108.7600,109.1200,106.9900,108.9200,7467982
106.5887,107.4633,106.9348,107.6302,110.5313,107.7850,106.7883,105.9738,31.5021,-95.1096,27.3217,23.9591,-5.1600,106.7900,108.2700,106.3500,108.1600,8270724
107.7402,107.9233,108.1386,106.7726,110.7104,108.0100,107.3304,106.5578,33.7794,-19.6751,29.2040,25.0732,-2.7600,104.5600,106.5800,103.8100,106.4700,10406060
107.5322,107.4000,107.8929,104.4000,110.6165,107.6567,107.4914,107.1770,55.0208,-6.8314,32.9078,28.3130,3.1400,102.4700,105.1400,102.4700,105.1200,12604555
106.9931,106.3650,107.1743,103.3464,109.9075,106.7908,107.4227,107.8099,59.2517,-34.1353,36.7949,31.9219,6.2100,104.4100,104.9400,102.5300,102.6700,9663794
107.0503,105.8733,106.8952,104.5397,109.3283,105.7708,107.0999,108.3994,48.4322,-2.7435,39.4144,32.8528,2.9500,103.2000,104.4100,101.8300,103.9000,14116305
106.3025,105.0867,105.8000,106.1809,108.3690,104.7058,107.1167,108.9558,62.5437,-1.7081,34.0302,30.6760,4.7200,106.9200,107.6600,103.1900,104.2000,13319507
105.5595,104.7067,104.8133,108.3207,107.5190,104.2250,106.7080,109.4989,58.8778,-20.4117,30.1900,29.6970,2.2800,107.4700,107.4700,105.5600,105.8800,8911462
105.1953,104.9967,104.3924,108.1370,104.3419,104.5608,106.6325,110.0358,49.7676,-60.7867,27.9992,30.4535,-1.7400,110.1400,110.2200,107.6720,108.2100,9485522
105.2254,105.8783,104.6090,107.3007,102.6012,105.6283,106.6377,110.6324,41.0781,-90.2439,29.3198,33.0573,-5.2900,109.1900,110.4400,108.6000,110.4100,8637382
106.2475,106.7567,105.7767,107.5383,103.8229,106.9442,106.8894,111.1394,20.2019,-75.9582,30.9044,35.1594,-5.2700,109.2500,109.7250,107.5100,107.9400,10353667
107.1865,107.4450,106.7895,106.2377,105.7933,107.9775,107.5812,111.4268,23.7175,-86.0690,34.6536,34.3419,-4.1300,107.8700,109.0200,106.4800,108.0300,11584411
108.3811,108.0917,107.9014,104.7258,108.7664,108.4575,108.0582,111.4165,24.5872,-94.3262,38.1584,34.1742,-3.8800,110.9600,111.2000,107.4400,108.0800,11758103
109.3815,109.2083,108.8524,103.6639,108.7853,108.8067,108.5278,111.0117,29.6630,-73.4663,44.6403,36.3197,-6.7000,111.6300,113.0000,110.8500,112.5800,5906801
109.8502,109.8700,109.3267,103.1116,107.9111,109.3300,109.0664,110.3949,38.9584,-42.4260,49.1657,39.2427,-3.9700,111.6500,113.3060,111.5300,112.1800,6411795
109.6262,110.3200,109.3010,104.3104,108.5731,110.2875,109.1579,109.7839,51.7079,-79.6374,48.1426,39.5235,-2.7000,112.9300,113.6500,112.1500,113.1100,5659510
110.3007,111.2167,110.2371,105.4135,107.1337,111.5008,109.0692,109.2387,30.3962,-80.3797,45.9405,40.2970,-5.3800,113.4400,114.3800,112.7800,113.3200,6042973
111.2090,112.0867,111.3962,107.0935,105.2113,112.4167,109.6682,108.6118,30.8090,-90.7781,40.9121,39.5353,-5.2200,113.9300,114.3499,112.8151,113.2500,4379987
112.4606,112.9850,112.7976,108.5793,103.6459,113.0167,110.4764,107.8603,31.0040,-50.9915,35.9820,40.3111,-5.3900,113.6600,114.1382,112.0700,113.4700,4538653
112.4129,113.2133,112.9786,109.1957,102.5040,113.2500,111.6740,107.0684,59.0082,-77.7397,32.7072,40.9365,-1.3700,112.7600,114.4500,112.3200,113.9500,8091026
