0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
78.0547,78.5017,78.0348,77.6382,80.4275,78.5542,78.1377,87.5667,47.7648,-85.8108,24.0120,27.0906,-1.3700,78.2500,79.3800,77.6300,79.3100,1781100
78.5006,78.7417,78.5495,78.3564,78.4193,78.9917,78.1466,87.5421,38.7821,-61.9369,18.9975,22.7497,-1.4400,79.4400,80.5000,78.3100,78.3800,1058200
78.7008,79.0333,78.8448,78.2318,76.9463,79.2050,78.2063,87.4126,45.7284,-92.8889,17.0705,20.1072,-1.7500,81.5000,81.5600,79.3800,79.7500,1293900
79.2292,79.7617,79.5252,78.1826,75.7700,79.4650,78.2190,87.1147,40.5372,-56.6125,19.8593,21.2297,-4.3700,79.0600,81.9400,78.6300,81.7500,2243800
79.1209,79.6583,79.5705,77.7064,76.4677,79.6058,78.4003,86.5111,55.7260,-43.9232,23.2058,24.2847,0.6200,77.3800,80.1300,77.2500,78.8800,2769400
78.8172,79.1683,79.3671,77.6458,77.4608,79.6058,78.3867,85.7945,59.0297,-42.4879,27.7566,25.8843,2.9400,76.5000,77.5000,75.7500,76.9400,1342900
78.6201,78.6167,79.1690,78.3740,78.4113,79.1375,78.2894,85.0971,55.7505,-48.2385,26.6504,22.8239,3.3100,74.9400,76.6300,74.5600,76.0000,1672000
78.7161,78.0433,79.0729,78.7238,78.2513,78.1375,78.2136,84.3849,50.3471,-24.8581,26.9213,21.9959,3.4400,73.1300,75.6300,73.1300,74.9400,1337200
78.3026,77.0333,78.2967,79.7897,78.1785,76.8250,78.2008,83.6007,59.2253,-2.1566,27.2465,23.5529,6.0600,75.0600,75.5600,73.3100,73.6900,1318500
76.9236,75.8250,76.6038,79.7973,77.4498,75.6217,77.8548,82.7036,75.4008,-17.8571,29.7671,26.4864,7.2500,75.2500,75.2500,73.3800,74.5000,1695300
76.1410,75.3033,75.5819,79.4605,77.1930,74.9650,76.1056,81.7114,63.4700,-20.7900,34.9267,31.3416,3.1300,76.7500,77.9400,75.3100,75.7500,1057100
75.8214,75.2300,75.0933,79.3236,78.0225,74.8708,75.7791,80.6301,49.7382,-55.8462,36.8452,31.7478,0.4400,79.6300,79.6300,76.0600,76.5000,1553200
75.7500,75.8133,75.0400,79.7971,78.3813,75.4642,75.7653,79.6253,40.7443,-73.1852,42.9260,34.9237,-3.5000,79.8100,79.8800,78.8800,79.5000,1342800
76.0740,76.6367,75.5248,79.4024,79.8477,76.5267,75.7378,78.8528,28.7659,-94.3199,47.4646,37.3556,-4.9400,79.5000,80.0000,79.2500,79.8800,1404700
77.0276,77.6883,76.6671,77.0844,79.9943,77.8133,75.9571,78.2345,11.1073,-85.5484,47.9891,38.8781,-6.3100,79.3100,81.1300,78.5000,80.0000,1427400
78.0387,78.4383,77.7924,75.5835,79.7033,78.8242,77.7708,77.6117,12.8239,-92.4399,48.6186,41.7726,-4.5000,80.2500,80.6900,79.0000,79.0000,1303200
78.9542,79.1467,78.7629,74.7214,79.7237,79.4283,78.7574,77.2272,16.0050,-92.3478,52.8660,44.8556,-4.2500,81.1900,81.8100,80.0000,80.0000,1422100
79.9359,79.8233,79.7124,74.1385,80.7347,79.7350,79.6288,77.2225,18.2712,-69.7885,59.8886,51.4073,-4.0600,80.2500,81.3800,79.8800,80.5600,883100
80.1102,79.9167,79.8314,74.1419,80.7338,79.8383,80.5059,77.4919,34.6026,-58.3082,63.4465,55.4556,-0.5600,80.0000,80.9400,79.7500,80.0600,1129000
80.2023,79.9167,79.8419,75.2763,78.0093,79.9733,80.5321,77.8906,38.2075,-54.6828,60.6976,54.3434,0.0000,81.3800,81.7500,79.3800,79.8800,1014000
80.2832,80.1350,79.8805,76.5979,76.1603,80.1608,80.5348,78.1628,39.2845,-100.0000,57.5744,53.0965,-1.3100,81.0000,82.8100,81.0000,81.3100,1105700
80.7965,80.6450,80.3505,77.8525,74.9862,80.4683,80.5656,78.2874,24.5066,-87.4239,51.7660,52.3160,-3.0600,84.1300,84.3100,81.6900,82.0600,1239100
81.1151,81.3333,80.7314,79.3752,73.9978,81.0417,81.0379,78.3317,30.7420,-76.9531,45.9604,52.9245,-4.1300,83.9400,84.5000,83.0600,84.1300,935700
81.3371,81.8967,81.1133,79.4996,73.6243,81.8442,81.4175,78.4450,34.8840,-86.7187,39.6237,51.5351,-3.3800,84.1300,84.1900,82.5600,83.9400,946200
81.8480,82.5333,81.8200,79.4395,74.7325,82.7358,81.6502,78.6372,27.6288,-90.2344,36.7456,48.7216,-3.8200,82.5000,84.0000,82.4400,83.8800,1057600
82.6352,83.0950,82.7386,79.2962,76.1470,83.3875,82.3618,78.9355,25.1261,-91.1429,34.4937,46.0340,-3.3700,82.0000,84.1900,81.2500,83.2500,1273700
83.1653,83.0233,83.2281,79.9280,77.5604,83.4300,83.0282,79.2028,32.5866,-64.0420,31.7914,41.7787,0.4300,82.0000,82.0600,80.6900,80.8800,1307000
83.6074,83.0233,83.5033,80.2178,79.5073,83.1017,83.0482,79.2818,37.4461,-9.7113,30.0021,37.9812,0.0000,83.0600,84.5000,81.7500,82.0600,1468700
83.3984,82.8250,83.1305,80.3029,79.6346,82.5958,83.0523,79.1676,56.9947,-14.6982,31.4542,35.5389,1.1900,84.3100,84.4400,82.8100,82.9400,925100
83.1817,82.8667,82.8238,80.9109,79.4764,82.4392,83.0077,78.7705,55.2060,-33.6798,30.1992,33.4724,-0.2500,85.1900,85.5000,84.0600,84.1900,954400
82.9024,83.0750,82.5938,82.1105,79.1237,82.7933,83.0004,78.2533,54.7103,-47.4333,25.4918,29.9927,-1.2500,84.6900,85.5600,84.1300,85.1300,627500
82.7634,83.4183,82.6419,82.9608,79.8049,83.4967,82.9747,77.6398,49.8547,-96.0986,19.8429,25.8172,-2.0600,84.0000,85.3800,83.5000,85.3100,700500
83.5167,84.0533,83.5486,83.7632,80.0167,84.2675,82.9568,76.8845,24.4685,-91.8635,16.9763,23.4892,-3.8100,84.5000,85.4400,84.5000,84.6900,343500
84.0994,84.5433,84.2581,83.4075,79.8845,84.7517,83.7217,76.0005,30.9747,-95.2727,15.8608,23.6575,-2.9400,83.7500,85.0000,83.3100,85.0000,909400
84.5632,84.6783,84.7548,82.9778,80.4223,84.8500,84.2412,75.2991,37.1065,-53.5156,17.1512,23.6752,-0.8100,84.1300,84.6300,83.0000,83.7500,993100
84.7125,84.6467,84.8852,82.3376,81.8388,84.6933,84.2808,75.1276,48.4628,-16.7969,20.2286,22.8602,0.1900,83.0000,84.2500,83.0000,84.0000,1568200
84.5455,84.2917,84.6457,81.8336,82.9006,84.3283,84.2816,75.3840,59.9630,-4.2484,23.7421,21.7925,2.1300,82.9400,83.1300,82.3800,83.0000,1636400
84.2397,83.8450,84.2271,82.9685,84.0393,83.8808,84.1001,75.9838,62.3230,-16.8919,27.9584,22.4674,2.6800,83.5600,83.5600,81.0000,82.6300,1432800
84.0595,83.7517,83.9590,83.9145,83.6472,83.5742,83.7195,76.8480,57.5245,-0.0000,21.9295,18.8952,0.5600,83.5000,84.5000,82.7500,84.1300,1738800
83.6834,83.4183,83.5071,84.7681,83.1004,83.3250,83.7011,77.8001,60.7482,-24.2424,17.1132,17.1322,2.0000,84.5000,84.5000,82.6300,83.0000,1604300
83.6567,83.7417,83.5048,85.1486,82.1484,83.4975,83.5876,78.6101,51.6422,-39.2713,14.7528,17.4907,-1.9400,84.5000,85.9400,83.7500,85.6900,1163200
83.5194,84.0650,83.5233,84.9891,81.2038,83.9142,83.5783,79.2143,53.7192,-67.6898,17.0637,20.4029,-1.9400,85.2500,87.1900,84.5000,85.9400,1717300
83.7272,84.3367,83.9052,84.5549,82.4682,84.4558,83.5541,79.6059,46.5538,-73.6672,19.3924,23.6754,-1.6300,86.3800,87.0000,84.1300,84.6300,1693300
84.1660,84.9300,84.5624,84.3208,83.5775,85.0392,83.5772,79.8188,43.8745,-72.4077,23.1019,22.5157,-3.5600,82.5600,88.2500,82.5600,86.1900,3246700
84.1804,84.6483,84.7105,83.6729,84.6861,85.0758,83.6841,80.1049,52.8202,-71.8194,21.7318,19.4225,1.6900,82.0000,84.0600,80.9400,82.4400,1354700
84.6526,84.5133,85.1429,83.6154,85.2651,84.7583,83.6724,80.5033,45.8948,-35.0205,21.7459,18.2493,0.8100,82.5000,83.3100,81.3800,82.1900,873200
84.2376,83.8983,84.6310,83.3242,85.1596,83.9558,83.6813,80.9978,64.7493,-29.3520,23.1798,20.1218,3.6900,81.0000,82.1300,80.3800,82.0000,1037600
83.5567,82.9083,83.7648,83.6617,84.6652,82.9083,83.3657,81.4816,66.8771,-41.6571,26.3340,22.8632,5.9400,79.5600,81.2500,79.5600,80.0000,945400
83.1274,82.2300,83.0790,84.5132,84.4211,82.0167,82.6775,82.0041,61.3276,-22.4157,28.2758,25.6889,4.0700,81.5600,81.9400,79.0600,80.5600,1505800
81.9023,81.5217,81.7452,84.6809,83.5417,81.3233,82.3878,82.5392,73.5575,-35.6190,30.6061,26.1689,4.2500,83.7500,84.3100,80.9400,81.9400,1757600
81.6872,81.7200,81.5395,85.8254,83.4009,81.2817,81.7489,82.9407,55.9676,-40.3810,33.5143,27.6301,-1.1900,84.2500,84.3100,82.6900,83.6300,2259100
81.4861,82.2933,81.5690,85.4646,82.8701,81.8658,81.7251,83.1067,54.2779,-55.2511,37.0042,30.0920,-3.4400,83.5000,85.6300,83.3800,85.6300,2318300
81.2806,82.0233,81.5757,84.5935,83.1556,82.4558,81.6685,83.1054,53.1390,-85.6925,36.2935,31.3137,1.6200,80.2500,81.6900,80.0600,80.3800,1435700
81.7928,81.9617,82.1362,84.1496,84.2173,82.7175,81.6618,83.0254,40.0369,-77.1689,31.6882,29.9820,0.3700,80.1900,80.6300,79.2500,79.6300,1193800
82.2860,81.9200,82.5248,82.1084,84.4200,82.2333,81.6735,83.0921,42.8312,-57.2981,26.3979,28.5020,0.2500,80.8800,80.8800,79.1900,80.3100,1307100
82.4244,81.7433,82.4686,81.7607,86.1325,81.3683,81.6802,83.3473,49.9969,-31.0559,20.0494,26.7819,1.0600,80.5600,81.3100,80.1300,80.8800,1448400
81.9421,81.1800,81.7686,81.3879,85.9487,80.6850,81.6763,83.7974,60.2906,-0.0000,19.1185,28.0613,3.3800,81.0600,81.1900,80.0000,80.2500,1278600
80.4670,80.3350,80.2557,80.9375,85.0811,80.3558,81.5220,84.3076,75.6511,-52.4000,20.0383,28.1659,5.0700,80.8800,81.5000,79.5600,80.5600,1341200
80.5018,80.3967,80.2605,81.8248,84.8176,80.4592,80.5508,84.5835,44.9965,-89.1626,23.2643,27.4763,-0.3700,83.0600,83.2500,80.6900,80.7500,1629400
80.8505,81.0000,80.6519,82.8238,82.2274,80.7708,80.5540,84.6355,35.2994,-75.4386,23.9207,25.1593,-3.6200,82.8800,83.7500,82.2500,83.2500,1759600
81.0667,81.4483,80.9771,83.3157,81.7947,81.2342,80.8809,84.4969,40.7240,-68.9412,24.7083,22.3789,-2.6900,83.8100,83.8100,81.6300,83.0000,1387300
81.1414,81.8017,81.2405,82.7077,81.2637,81.8642,81.0093,84.2803,45.6213,-83.7647,28.8794,23.9989,-2.1200,80.4400,83.7500,80.4400,83.0000,1821900
81.4979,81.7400,81.6662,80.0637,80.5188,82.2242,81.0330,84.1028,38.8480,-74.3707,27.6433,23.8408,0.3700,81.0000,81.0600,79.4400,79.8800,1190600
81.8731,81.7300,82.0005,79.9720,81.6136,82.1258,81.0408,84.0233,40.9390,-70.0229,23.2007,23.2325,0.0600,82.4400,82.8800,80.3800,80.5000,1271800
82.3223,82.0117,82.3610,80.4575,83.0341,81.7775,81.0432,84.0427,42.0963,-12.8146,26.8910,25.4058,-1.6900,83.5000,83.5000,81.6900,82.4400,1095500
81.9513,82.0217,82.0100,80.7327,83.9637,81.5275,81.0536,84.2062,61.0054,-18.5355,24.5525,24.6304,-0.0600,81.7500,83.6900,81.5600,83.3100,1482900
81.5318,81.6983,81.6381,80.7484,83.4892,81.6050,81.0428,84.4120,59.4890,-13.9665,21.7462,25.3128,1.9400,79.5000,81.0600,78.3800,81.0600,1757900
80.9445,81.1367,81.1057,81.3043,79.9888,81.6567,80.9636,84.6302,59.4890,-71.7514,21.4287,24.5360,3.3700,81.0000,81.2500,79.0000,79.6300,1367700
81.3703,81.2817,81.5062,81.9772,79.7406,81.5417,80.8124,84.6949,38.8947,-60.0753,20.3785,21.7896,-0.8700,81.1300,82.0600,80.0000,80.7500,1033400
81.7184,81.3867,81.7595,82.9173,80.2704,81.1467,80.8280,84.5047,42.4700,-23.5405,19.1182,23.0046,-0.6300,81.5000,83.0000,80.8800,81.1300,1307800
81.4298,81.2300,81.4138,82.4132,80.5297,80.8608,80.8322,84.1070,55.8589,-7.1563,20.7688,22.6606,0.9400,81.6300,82.0000,81.0600,81.5000,1433700
80.6777,80.6583,80.6562,81.7589,80.4054,80.7367,80.7938,83.4227,63.3187,-41.9913,21.2117,21.4790,3.4300,78.5600,80.4400,78.5600,79.8800,864100
80.5248,80.2317,80.4195,80.6752,81.0234,80.6067,80.4366,82.7435,48.4944,-73.9035,21.7432,21.5860,2.5600,79.3100,79.8100,78.4400,78.5000,1360400
80.8827,80.1483,80.5676,81.4191,81.8817,80.2733,80.3707,82.1852,34.4677,-49.3421,22.5259,21.4522,0.5000,80.1900,81.3800,79.1300,79.1300,1723500
80.9358,80.0967,80.3810,82.1349,83.2745,79.8308,80.3814,81.7848,41.9186,-42.6439,22.4187,20.7684,0.3100,82.8100,83.1300,80.3100,80.4400,1629000
80.8582,80.0650,80.0767,81.7242,82.7801,79.6642,80.3779,81.7411,44.6474,-34.7548,24.8980,22.8334,0.1900,81.5000,82.1300,79.0600,80.9400,2370800
80.6014,80.0650,79.6667,80.3378,82.0379,79.9142,80.3725,81.7845,47.1373,-80.9524,27.4723,24.3420,0.0000,86.0000,86.0000,81.2500,81.5000,2633000
80.8900,81.2933,80.0705,79.8960,80.5694,80.9292,80.3678,81.8901,33.6334,-99.3597,30.5615,26.1523,-7.3700,87.8100,87.8100,85.6300,87.2500,1356200
81.8460,82.7733,81.2914,80.3604,81.5890,82.4342,80.5326,81.9667,18.9327,-99.2063,29.9484,26.2372,-8.8800,86.3100,87.8800,86.1900,87.3800,1428700
82.9324,83.9700,82.6743,80.2576,82.7404,84.1367,82.1587,81.7721,20.6749,-84.3537,30.7197,26.5692,-7.1800,87.0000,87.8100,85.2500,86.3100,1566700
83.9293,85.0533,83.9924,79.8310,82.4498,85.6158,83.3320,81.3365,24.5972,-78.6848,34.3067,29.6023,-6.5000,86.8800,87.1900,86.1900,86.9400,1879100
85.1251,85.8550,85.3967,78.9067,80.7194,86.3917,84.3899,80.8624,26.1767,-96.2293,41.0715,34.2719,-4.8100,84.2500,87.0000,83.1300,85.7500,2018700
86.5751,86.2933,86.7662,78.8059,80.1413,86.4492,84.9542,80.6552,27.8456,-13.2632,46.0326,38.2970,-2.6300,84.0000,85.5600,83.8800,84.1300,1697100
86.3052,85.6783,86.3171,79.8843,80.8102,85.8242,85.1248,80.9319,61.2700,-10.5263,45.4734,37.7109,3.6900,85.7500,86.1900,83.5600,83.5600,1508300
85.8752,85.2917,85.7205,81.2724,80.7316,85.1675,84.4498,81.2499,62.6877,-32.0513,41.7048,36.2123,2.3200,86.1900,86.3800,84.5600,85.0600,1053500
85.7013,85.1883,85.4000,82.6024,80.1456,84.7767,84.2066,81.5170,55.6489,-6.1576,37.9315,36.1191,0.6200,86.3100,86.4400,84.4400,85.6900,1104600
85.2059,85.0733,84.8667,84.4630,78.6795,84.7917,84.1730,81.7544,61.3252,-32.2997,34.7903,37.9309,0.6900,86.9400,86.9400,84.1900,86.2500,1572500
84.9882,85.3450,84.7510,87.0983,78.0985,85.2817,84.1232,81.9441,53.9280,-85.5330,26.6635,36.3481,-1.6300,87.2500,87.5000,85.7500,87.3800,1794400
85.3315,85.9483,85.2705,86.7677,79.0163,86.0008,84.0342,81.9592,41.1608,-100.0000,18.6276,32.0505,-3.6200,88.9400,88.9400,86.8800,87.7500,2103100
86.0401,86.8450,86.2090,86.0928,80.3590,86.8142,83.9982,81.7657,35.9572,-83.4286,18.2150,29.9599,-5.3800,88.3800,89.4400,87.8800,88.9400,2696300
86.4321,87.2733,86.8414,85.8320,81.6565,87.4242,84.3488,81.4007,44.6088,-68.1818,20.4820,29.2068,-2.5700,84.9400,88.3100,83.9400,87.6300,2302900
86.7290,86.9917,87.2133,84.8934,83.8038,87.5283,84.2410,81.1200,48.7108,-54.2517,22.8075,28.7989,1.6900,84.0000,86.5600,83.5600,84.0000,2666000
86.9205,86.6267,87.3210,84.3331,87.3605,87.0542,84.1875,80.9493,52.2713,-35.0340,24.3893,25.5264,2.1900,87.6300,87.6300,84.0600,84.0600,1986200
86.7368,86.7300,87.1352,84.7576,87.0741,86.3867,84.0658,80.8522,59.5964,-28.7415,27.0688,22.8482,-0.6200,84.8800,89.0000,83.8800,88.0000,3347600
86.3315,86.2300,86.7010,85.9452,86.2769,85.7608,84.0323,80.5434,61.9659,-7.4738,27.4108,22.8129,3.0000,84.0000,85.0000,82.7500,84.7500,1312500
85.2880,85.3033,85.6619,86.6913,86.0029,85.3908,83.8782,80.1169,69.3564,-20.1175,27.8212,24.1516,5.5600,82.4400,84.6900,82.1900,83.3800,1236100
84.3512,84.3967,84.7381,87.3886,84.6894,84.9433,83.3346,79.8295,65.5917,-72.0461,31.9748,27.3911,5.4400,84.6900,84.8100,82.0600,82.1900,947600
84.4917,84.5117,84.8843,88.0357,83.7048,84.4600,82.8836,79.8125,51.9645,-68.1379,36.9591,30.6742,-0.6900,82.1300,84.6900,81.7500,84.6900,1316800
84.6644,84.0117,84.8705,88.1141,83.9593,83.7208,82.8727,79.9032,52.2496,-11.5075,42.9403,35.0046,3.0000,82.0600,82.1300,80.3100,81.0600,986200
83.3302,83.0533,83.4571,87.8545,85.3066,83.0433,82.8337,80.0333,74.6589,-5.3305,47.6528,37.5318,5.7500,82.9400,83.7500,81.7500,82.2500,1025600
82.7623,82.8250,82.9071,86.3769,86.1514,82.7408,82.2100,80.3747,64.0645,-30.1053,48.3602,38.0907,1.3700,81.3100,83.3800,80.0600,83.3800,2280400
82.5152,82.5117,82.6590,84.9388,87.0333,82.4800,82.1596,81.0472,57.8785,-55.1579,44.0099,37.9923,1.8800,82.8100,82.9400,81.2500,81.5000,1140100
82.6453,82.6050,82.7776,85.4549,87.9936,82.4542,82.1264,82.0968,51.8829,-0.0000,40.0125,38.4858,-0.5600,82.6300,82.8800,80.8100,82.7500,1159500
81.8274,82.2617,82.0838,86.1855,88.3175,82.3608,82.1258,83.3084,69.1030,-72.8997,37.7997,40.3700,2.0600,82.1900,82.7800,81.6300,82.6300,956200
82.1344,82.5017,82.4957,84.1255,88.2849,82.4600,82.0197,84.4261,48.3671,-42.6702,32.3215,39.9872,-1.4400,83.7500,83.8800,82.3800,82.5000,1337700
82.0882,82.5433,82.5795,83.3078,86.5452,82.5017,82.0670,85.3272,59.2258,-12.8866,25.7477,37.0540,-0.2500,80.8100,83.4400,80.0000,82.5000,1759100
81.5715,81.9800,82.1795,83.0318,84.6732,82.2825,82.0652,85.9162,72.0205,-58.4767,25.3709,34.6904,3.3800,80.0000,81.3800,79.8100,80.0000,1792500
81.6001,81.7717,82.2571,83.4987,85.4586,81.9383,81.7985,86.0526,60.0569,-27.7641,26.0029,33.0077,1.2500,80.0000,81.0600,79.8100,80.2500,1862100
81.1401,81.3133,81.8467,82.2043,86.7486,81.3025,81.8170,85.7654,78.7027,-23.2342,26.7612,32.2804,2.7500,78.7500,80.1300,78.5000,80.0000,1960800
80.5441,80.5217,81.2443,82.9690,84.1881,80.5108,81.3586,85.5797,78.1603,-20.4444,27.9909,30.1562,4.7500,77.4400,79.2500,77.1300,77.8800,2177700
79.7618,79.3867,80.3548,83.2103,83.1456,79.5583,80.6078,85.5762,77.6463,-9.0038,28.5728,27.1603,6.8100,73.1300,75.7500,73.0000,75.6900,1526600
78.6665,77.9917,79.0667,82.6257,82.7759,78.3042,79.3917,85.7505,77.6463,-16.4678,33.7672,29.5691,8.3700,76.9400,77.0000,73.8800,74.1300,1591100
78.1330,77.2633,78.2848,83.1046,83.4771,77.0708,77.3166,86.1914,67.4000,-10.0496,39.3672,32.6850,4.3700,73.8100,77.0000,73.8100,75.6300,2290000
77.2863,76.2317,77.1367,82.7865,81.6975,75.8783,76.8089,86.7563,70.0768,-1.8233,42.7561,34.7587,6.1900,76.0000,77.6300,74.0600,74.0600,1889400
76.2008,75.4400,75.8338,82.2531,82.7172,75.1592,75.8327,87.2056,69.0525,-21.9200,47.0203,37.5056,4.7500,75.4400,77.5000,75.1900,75.2500,1540800
75.5291,75.0433,75.0233,81.3720,83.1455,74.9183,75.2627,87.3867,59.1788,-41.9006,48.0194,38.2961,2.3800,76.0000,77.1300,75.0000,75.5000,1548900
75.4647,75.1783,74.8771,79.8255,82.4671,75.0683,75.1056,87.3257,43.7217,-92.3628,45.0026,39.3849,-0.8100,78.0000,78.0000,75.8800,76.5000,1997600
75.9986,75.8550,75.3700,79.2223,83.3328,75.5992,75.0949,87.0032,27.4043,-70.5977,41.9597,40.6635,-4.0600,79.1900,80.0000,77.5600,78.1900,1452000
76.1461,76.3650,75.5800,77.9644,83.2478,76.3025,75.2832,86.4474,35.6978,-100.0000,41.8039,42.2800,-3.0600,80.5000,80.5000,78.1300,78.6900,1257200
76.9805,77.3867,76.5305,76.0647,82.9616,77.3242,75.2310,85.7904,12.6372,-95.6063,42.3075,44.6639,-6.1300,80.0600,80.6900,78.3800,80.1900,1245900
77.6727,78.2617,77.3910,74.6669,82.2651,78.3350,76.1679,85.1669,16.3381,-92.2360,44.9884,46.5039,-5.2500,80.7500,81.4400,79.9400,80.5000,1696300
78.5417,79.1267,78.4271,74.1933,80.6247,79.2675,76.9021,84.7598,17.2210,-88.8489,50.4218,47.7122,-5.1900,80.9400,80.9400,80.2500,80.6900,1045500
79.3584,79.7933,79.3681,74.7525,80.2714,79.9600,78.0239,84.4592,21.0049,-83.7629,46.5048,44.2322,-4.0000,80.3100,80.8800,79.8100,80.5000,970400
79.8258,80.2717,79.9629,74.5490,79.0220,80.3917,78.9480,83.9743,30.4173,-83.0816,43.5351,42.6695,-2.8700,80.0000,81.3800,79.3800,81.0600,1305300
80.2801,80.5117,80.4833,75.5790,76.7311,80.5842,79.3662,83.4273,34.1951,-40.8497,39.9715,41.1395,-1.4400,79.9400,80.9400,79.7500,80.1300,1553200
80.3161,80.4483,80.5571,76.4028,74.8738,80.5525,79.4332,83.2217,49.5942,-56.2500,36.1617,40.5750,0.3800,79.8800,81.9400,79.6900,79.8100,1619600
80.2426,80.3333,80.5095,77.6329,74.0737,80.3908,79.4143,83.1257,53.7640,-39.1850,34.0017,42.2118,0.6900,79.4400,80.2500,78.7500,79.8100,1800800
80.0636,80.1150,80.3452,78.9028,74.6104,80.1200,79.3393,83.0230,56.1764,-23.4910,28.8438,37.6743,1.3100,76.5600,79.8800,75.8100,79.3800,2773800
79.8891,79.3133,80.0062,79.6552,73.9990,79.5525,79.0982,82.8464,54.4741,-14.0800,24.3368,33.9359,4.8100,78.0000,78.0000,75.6900,75.6900,1293500
79.4207,78.7000,79.3319,80.4957,75.0046,78.8400,78.4809,82.7523,60.2194,-28.9600,23.7805,31.8760,3.6800,76.9400,79.8800,76.7500,77.3800,1746700
79.1370,78.1683,78.7714,80.6540,75.7302,78.0283,78.0499,82.4043,53.4206,-34.0800,25.5072,30.8344,3.1900,78.4400,78.6900,76.0600,76.9400,1250200
78.8678,77.9817,78.2490,80.6420,77.0525,77.5292,77.7463,81.8821,51.0203,-9.6491,28.6630,31.3324,1.1200,78.5600,78.6900,76.0600,78.6900,1944100
78.4909,77.7317,77.6552,80.4438,78.5434,77.4508,77.6996,81.2379,51.0203,-43.7500,27.3637,28.1037,1.5000,82.2500,82.2500,78.3100,78.3100,1881600
78.1353,78.0233,77.2676,80.2468,79.4372,77.9242,77.6350,80.3191,48.5461,-100.0000,27.7907,26.0637,-1.7500,82.6300,82.6300,80.5600,81.1300,1510100
79.1134,79.1800,78.2648,79.4532,80.5765,78.9292,77.5878,79.2664,19.4467,-84.9143,28.5356,26.1581,-6.9400,84.8100,84.8100,82.5000,82.6300,1460300
79.8067,80.5017,79.1567,78.8987,80.8893,80.2675,78.4176,78.1551,24.7996,-91.4146,29.4296,27.4684,-7.9300,85.6900,86.3100,84.8100,85.3100,1424400
80.9534,81.9383,80.5848,78.2650,81.0331,81.8975,78.9003,77.1002,20.0233,-74.3415,31.8087,30.2358,-8.6200,85.5000,85.8800,84.5600,85.5600,1951600
81.8587,83.0833,81.8400,77.2702,80.9722,83.4225,80.1109,76.2198,25.3623,-100.0000,34.6637,31.0137,-6.8700,85.4400,86.0000,84.0000,85.5600,2412300
83.2782,84.2817,83.5462,76.0706,80.9641,84.6350,80.9385,75.4725,21.5785,-90.0870,40.1922,33.9914,-7.1900,82.8100,85.5000,82.6300,85.5000,2493500
84.1375,84.5933,84.5357,77.2010,80.1320,85.0508,82.9325,75.0731,31.4333,-83.0700,45.5968,37.0662,-1.8700,83.0000,83.3100,81.8800,83.0000,1181300
84.7405,84.4150,85.0457,77.8227,79.5784,84.7642,83.0291,75.1589,39.4116,-20.2840,44.8073,37.1185,1.0700,84.3800,84.4400,81.3800,81.5600,1136100
84.5128,84.2183,84.7338,79.3224,78.8521,84.1192,83.0393,75.6366,63.3531,-9.5238,45.6550,38.7319,1.1800,82.9400,84.3800,82.1300,84.1300,1603000
84.0939,83.7600,84.2195,80.4808,77.4741,83.4425,82.9728,76.3340,66.4930,-9.5238,41.0595,37.8616,2.7500,82.3800,83.3100,82.3100,82.8100,988800
83.5074,83.1667,83.5357,82.7686,75.5121,83.0158,82.7621,77.1155,66.4930,-0.0000,35.5448,37.8685,3.5600,82.8800,82.9400,81.5600,82.0000,895900
82.7104,82.7183,82.7410,84.2833,76.5713,82.8125,82.4627,78.0277,66.2139,-47.0588,31.1560,38.3764,2.6900,83.2500,83.3800,82.6900,82.8100,724200
82.5945,82.7400,82.6667,85.5476,76.8695,82.7500,82.2837,78.8423,52.4667,-94.1176,29.4653,37.1363,-0.1300,83.1300,83.4400,82.5600,83.1300,755700
83.0084,82.9700,83.0695,85.4148,78.3411,82.7817,82.2796,79.5246,40.9298,-8.8652,32.6668,39.1609,-1.3800,82.1900,83.4400,81.5600,82.9400,1218000
82.5597,82.6467,82.6457,84.9379,79.3599,82.7250,82.3104,79.9608,64.0506,-25.8197,28.8501,34.9548,1.9400,81.0000,82.6900,81.0000,82.1900,1158000
82.4596,82.3250,82.5071,84.1026,82.0676,82.5908,82.0683,80.1243,52.5871,-41.8605,25.5471,30.5460,1.9300,82.0000,82.0000,80.0000,80.8800,1339500
82.6434,82.3050,82.5943,82.7466,83.9574,82.3417,81.9701,80.0648,43.3494,-18.3140,21.5836,26.3698,0.1200,81.5000,82.1900,80.5000,81.8800,969900
82.5768,82.0033,82.3638,82.5294,85.7527,81.9150,81.9699,79.7815,51.7520,-9.0116,18.1350,23.8001,1.8100,83.0000,83.0600,80.5600,81.0000,1057100
82.3555,82.0133,82.0448,83.3310,85.7970,81.7325,81.8810,79.3862,55.2795,-21.6000,20.0400,26.3534,-0.0600,82.8800,83.7500,82.6300,83.1900,765600
82.1217,81.9400,81.7590,82.5627,85.4149,81.7892,81.8748,78.9216,53.7186,-42.5197,22.3259,25.5880,0.4400,83.7500,83.8100,82.0600,82.5000,1271900
82.0944,82.3467,81.8038,82.3637,84.5215,82.2367,81.8633,78.4468,47.7156,-82.8460,24.3801,24.9636,-2.4400,85.1300,85.1300,84.0600,84.6300,893000
