0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
69.2017,69.0600,68.7981,66.8250,68.6769,68.9192,69.0227,73.1027,28.8487,-83.1081,62.8953,58.2206,-2.1800,71.8700,72.1900,69.0000,70.3700,6654900
69.4824,69.7367,69.1514,67.3626,66.6636,69.4508,69.3537,73.6137,31.4915,-80.7273,58.3070,57.0001,-4.0600,71.5600,73.3100,71.5600,72.5600,4384700
69.7273,70.2900,69.5571,67.6877,65.1073,70.2067,69.8023,74.0933,34.6485,-85.6128,54.7427,57.4229,-3.3200,72.6200,73.4400,72.1900,72.1900,5646200
70.1702,70.9683,70.2281,67.8247,64.8433,71.1083,70.0995,74.4234,30.7389,-86.6785,50.9467,60.6706,-4.0700,71.2500,72.6900,70.9400,72.6900,4760300
70.8143,71.4900,71.0652,68.1867,65.5906,71.7917,70.7812,74.4801,29.9002,-86.3931,47.4525,57.1713,-3.1300,70.0600,71.9400,69.8100,71.6900,5111500
71.3640,71.5517,71.6686,68.4745,66.7178,71.9433,71.1691,74.3532,35.0944,-69.1441,44.1853,53.5403,-0.3700,70.5600,70.5600,69.2500,69.8100,3491700
71.7617,71.5517,72.0062,68.7450,67.3184,71.6725,71.1855,74.0645,41.4333,-18.2573,41.8545,50.0807,0.0000,69.0000,70.5600,68.6200,70.3700,4581600
71.4423,70.9067,71.5338,68.9399,67.6470,70.9583,71.1890,73.5377,64.1828,-24.0848,39.0577,46.9002,3.8700,69.3700,69.8700,68.2500,68.6900,4798600
71.1433,70.4783,71.0448,69.5108,67.6987,70.3008,70.8339,72.8905,61.1821,-0.0000,35.8481,43.3974,2.5700,70.0600,70.5000,69.5600,69.6200,3766300
70.5246,70.0717,70.2967,70.5352,68.0402,69.8317,70.6990,72.0663,67.5558,-6.7751,33.6960,40.5742,2.4400,70.5600,71.0000,70.0600,70.2500,3346400
70.0584,69.9567,69.8014,71.5230,68.2681,69.7483,70.5237,70.9690,60.7390,-52.0000,31.1134,37.6493,0.6900,70.2500,71.5000,70.2500,71.0000,3938600
70.1577,70.1550,69.9000,72.3818,68.4458,70.0300,70.5039,69.7145,41.4743,-50.1176,30.5269,36.1907,-1.1900,72.2500,72.5000,70.7500,71.0000,3678100
70.0728,70.4683,69.9281,71.9912,68.4710,70.4942,70.5399,68.4734,47.2265,-89.6471,30.3336,34.6956,-1.8800,71.7500,72.5000,71.3700,72.2500,3608000
70.6260,71.0200,70.5938,71.6125,68.9823,71.0517,70.5544,67.4778,19.2158,-97.9592,32.1720,34.0100,-3.3100,71.3100,72.1900,70.6200,72.0000,3396500
71.0284,71.3117,71.0771,70.5629,70.1757,71.4475,71.5378,66.7390,25.4463,-92.2131,29.8464,31.7712,-1.7500,71.0600,71.6900,70.8100,71.3700,4299100
71.3397,71.4567,71.4219,69.6458,71.4577,71.6342,71.8321,66.1515,31.1476,-66.6667,29.6165,30.3650,-0.8700,71.0000,71.8100,70.8100,71.1200,4329400
71.4756,71.4567,71.5524,69.6795,72.7517,71.5708,71.9220,65.9637,40.0494,-79.7872,32.5749,31.5509,0.0000,71.0600,71.5600,70.6900,71.0000,4906600
71.6658,71.4667,71.6857,69.3184,72.4377,71.3983,71.9259,66.1863,40.0494,-13.2979,32.5001,31.4168,-0.0600,71.0000,71.3100,70.6200,71.0600,3202500
71.4322,71.2683,71.4052,70.1230,72.1582,71.1900,71.9316,66.6868,59.8450,-7.9832,32.4103,32.2911,1.1900,70.4400,71.1200,69.8100,71.0600,3562800
71.2051,70.8933,71.0890,70.7265,70.8957,70.9717,71.7415,67.2425,56.2400,-19.5556,25.8718,27.8591,2.2500,70.2500,70.9400,69.5600,69.7500,4204500
71.1391,70.7483,70.9114,71.2285,69.6610,70.7900,71.5657,67.7095,46.0733,-32.4675,22.3514,25.9840,0.8700,70.0000,71.8700,69.7500,70.5000,4163900
71.1467,70.6867,70.7876,71.4558,69.6351,70.6083,71.5817,68.0692,41.5854,-48.7544,20.9030,26.7389,0.3700,71.3100,72.3700,70.5000,70.7500,4289200
71.2054,70.7283,70.7100,71.8283,68.9801,70.5567,71.5929,68.4071,39.5738,-61.9289,20.3520,26.4260,-0.2500,72.7500,73.5000,70.8100,71.2500,5727200
71.2635,71.2700,70.7700,71.4260,69.9006,70.9267,71.6011,68.7712,40.1499,-70.7602,23.1543,27.7823,-3.2500,74.2500,74.6900,72.9400,74.3100,3171700
71.3449,71.8850,71.0057,70.9692,70.6164,71.6767,71.7029,69.1866,40.1499,-96.4684,23.3184,24.5951,-3.6900,74.4400,74.9400,73.7500,74.7500,3708600
71.9829,72.7383,71.8595,70.7429,71.2650,72.7542,71.8380,69.6235,23.1989,-87.6238,25.7866,24.0690,-5.1200,73.1200,75.8100,72.6900,74.8700,4982800
72.5761,72.9883,72.5705,70.5998,71.5983,73.5142,73.5084,70.0912,26.8235,-95.2919,28.7844,24.8437,-1.5000,72.5000,72.9400,71.6900,72.0000,3326400
73.3065,73.3000,73.2990,70.4983,72.2101,73.7792,73.6201,70.5741,28.0404,-91.2000,32.3818,26.3669,-1.8700,72.7500,74.1200,72.2500,72.6200,4426800
74.1291,73.6117,73.9738,70.3318,71.7918,73.5650,73.7558,71.0250,30.3341,-36.4078,34.6420,28.8981,-1.8700,74.2500,74.3700,73.0600,73.1200,2999300
74.0568,73.6633,73.7890,70.1220,71.2518,73.2675,73.8743,71.3128,52.0466,-28.0000,35.3242,29.3213,-0.3100,75.3700,75.9400,74.5000,74.6200,3566800
73.7795,73.8083,73.5200,70.9087,70.9782,73.4125,73.8703,71.3261,56.9294,-25.1765,34.6713,30.2289,-0.8700,74.4400,75.7500,73.9400,75.6200,2883400
73.3433,73.7467,73.1990,71.6654,70.7783,73.8500,73.8518,71.0702,58.1697,-92.7059,32.6041,30.6943,0.3700,74.5000,74.7500,74.0000,74.5000,2500800
73.8806,74.1833,73.8229,72.7619,70.5882,74.4333,73.8427,70.6396,26.0673,-89.9729,30.5906,31.4862,-2.6200,75.1200,75.3100,74.5000,74.6200,867700
74.3848,74.5900,74.3857,74.1893,70.2330,74.7517,74.1716,70.2745,30.2460,-97.9167,30.0362,32.3391,-2.4400,75.0000,75.3100,74.5000,75.0600,2790600
74.8908,74.8933,74.8924,74.0687,69.6923,74.8567,74.4309,70.0451,33.8979,-66.0000,30.1606,32.7424,-1.8200,74.5600,75.5000,74.5000,74.9400,3459400
74.9991,74.9250,74.9795,73.5189,70.4560,74.8625,74.5798,70.0764,48.5537,-38.9091,34.8278,34.7495,-0.1900,75.9400,76.6900,74.7500,74.8100,3663900
74.7507,74.9783,74.7962,72.5422,71.1950,74.9417,74.5794,70.3159,63.9028,-81.4126,36.2768,34.4405,-0.3200,74.7500,76.1900,74.5000,75.9400,6461600
74.8510,75.0400,74.9505,73.2964,72.4696,75.0617,74.5622,70.6128,48.7945,-73.4043,38.0157,34.3032,-0.3700,75.0600,75.3700,73.8700,74.8700,3956800
74.9434,75.1967,75.1152,74.0712,74.3848,75.2075,74.5634,70.9531,50.6888,-57.8014,37.8662,33.9512,-0.9400,74.5600,75.7500,74.1200,75.5600,5204700
74.8967,75.0200,75.1038,74.9577,74.2941,75.1758,74.5605,71.1331,57.5107,-57.0033,39.8307,34.9957,1.0600,74.7500,74.8100,73.6200,74.0000,3543100
74.8794,74.9367,75.1029,75.2010,73.5619,75.0350,74.5396,71.1716,56.1700,-61.2378,46.0364,40.4321,0.5000,74.5000,74.9400,73.6200,74.4400,3516200
74.9072,74.9050,75.1300,74.7851,72.0620,74.8217,74.5333,71.0862,54.8849,-9.5057,45.0374,40.6571,0.1900,73.8100,74.7500,73.5600,74.6200,3486600
74.4941,74.5400,74.7300,74.9994,72.8410,74.5250,74.5312,70.9239,69.6846,-40.1826,44.6000,41.3079,2.1900,74.0000,74.1900,73.5600,73.7500,3395700
74.3437,74.3850,74.5914,75.2435,73.7043,74.3483,74.3487,70.7172,61.4908,-6.7616,49.5369,43.7016,0.9300,72.9400,74.0000,72.9400,73.9400,3831300
73.8572,73.9900,74.1429,75.2703,74.8244,74.0883,74.3253,70.6166,71.9399,-36.5759,48.8690,44.3498,2.3700,72.7500,73.5000,72.3700,73.1900,4136600
73.8001,73.8233,74.0924,75.3851,75.1495,73.8442,74.0575,70.6443,58.7256,-14.2857,48.0675,47.0520,1.0000,71.5000,73.1900,71.4400,73.0000,3673900
73.5442,73.3333,73.7762,75.6430,74.5454,73.4175,74.0630,70.7856,66.0349,-2.8889,47.1058,46.0716,2.9400,71.1900,71.5000,70.2500,71.5000,4582500
73.1138,72.6567,73.2152,75.1111,74.7779,72.8133,73.9032,71.0530,68.9610,-10.6538,43.3099,43.9549,4.0600,71.0000,71.0000,70.0600,70.5600,5949500
72.8593,72.2400,72.7838,75.0571,75.0852,72.1825,73.4668,71.4634,62.2177,-1.5228,39.8959,44.7164,2.5000,71.5600,72.5000,70.8700,71.2500,7454600
72.4271,71.8533,72.1876,74.3694,75.1220,71.6242,73.4069,72.0236,64.7790,-9.0116,38.1649,43.5170,2.3200,72.5000,72.6200,71.0000,71.6200,13802200
72.1219,72.1550,71.8919,74.4601,75.3096,71.6392,73.3174,72.6722,59.2626,-48.3304,33.6491,40.8583,-1.8100,74.2500,75.7500,73.4400,75.0000,7097900
71.7707,72.3833,71.7157,74.2122,75.7673,72.1333,73.3238,73.2130,57.8695,-80.1379,30.9485,39.0272,-1.3700,74.8700,77.3100,74.2500,74.3700,5184500
71.8789,72.5817,72.0248,73.6187,75.1663,72.8625,73.3340,73.5988,45.6403,-93.1034,27.7078,35.5089,-1.1900,71.8700,73.3100,71.4400,72.6900,2566900
72.4065,72.9367,72.7038,73.3118,75.2309,73.3892,73.3807,73.7599,35.9278,-94.0994,24.3589,32.1274,-2.1300,72.0000,73.3100,71.8700,72.6900,2795100
72.8691,73.0717,73.2243,72.6282,74.4116,73.3533,73.5761,73.7402,40.3363,-89.3250,21.9341,30.0495,-0.8100,72.1900,72.5000,70.9400,72.0600,3213900
73.3688,73.1350,73.6571,72.0983,74.6669,73.0000,73.6209,73.8414,42.6763,-32.1280,19.5613,26.6052,-0.3800,70.5000,72.1200,70.1200,72.0000,4954300
72.7163,72.2800,72.8800,71.3864,74.5098,72.3225,73.6413,74.1486,76.4293,-37.9355,18.0671,24.5078,5.1300,70.6900,70.9400,69.5600,69.8700,3159800
72.0548,71.6667,72.1076,71.4492,73.8723,71.7233,72.5543,74.6289,73.1281,-16.5333,17.0875,22.3977,3.6800,70.3700,71.0000,69.8100,70.6900,3311600
71.8007,71.3117,71.7138,72.3325,73.6142,71.1967,72.0077,74.9740,60.9857,-16.5333,19.8734,22.1162,2.1300,71.1900,72.4400,70.5000,70.5600,2537200
71.4450,71.1033,71.2605,73.2280,72.8003,70.8583,71.8740,75.1616,60.9857,-18.3007,21.3343,21.6342,1.2500,72.4400,72.6200,71.0000,71.4400,2375200
71.1990,71.2383,71.0257,74.3709,72.1145,70.9367,71.8299,75.2035,55.7825,-42.5882,25.5435,22.5524,-0.8100,73.3100,73.8100,71.0000,72.8700,3395200
70.8786,71.3733,70.8467,73.4668,71.0484,71.3167,71.8243,75.2259,55.3095,-92.7059,30.3280,24.1976,-0.8100,70.8700,73.3700,70.8100,72.8100,4498800
71.2820,71.4367,71.2943,72.4440,70.9306,71.7175,71.8201,75.2926,34.6173,-76.8473,27.3810,22.2343,-0.3800,71.1200,71.3700,69.7500,70.2500,3272900
71.5188,71.3417,71.4805,72.0915,71.9620,71.7583,71.8412,75.2859,40.6564,-80.0493,19.9535,19.9135,0.5700,71.8700,72.2500,70.1200,70.1200,3316900
71.9023,71.5817,71.7724,71.4964,73.1424,71.5500,71.8612,75.1940,39.2564,-58.3744,19.7819,20.5581,-1.4400,72.9400,73.1200,71.2500,72.0000,1945900
72.0872,71.9250,71.9110,71.0250,74.8943,71.4250,71.9096,75.0309,45.2826,-23.1527,16.5789,21.0612,-2.0600,72.6200,73.6200,72.3700,73.5000,2656400
71.7741,71.9250,71.6410,70.3145,73.9478,71.6283,71.9355,74.7721,57.1662,-20.9302,15.8400,23.0840,0.0000,71.9400,72.8700,70.6200,72.8700,3027400
71.3598,71.7900,71.3495,70.8958,72.7562,72.0608,71.9316,74.4264,56.7695,-88.0668,16.6181,21.9996,0.8100,73.2500,73.9400,71.8100,72.0000,2451700
71.8037,72.2483,71.9205,71.2149,72.4302,72.5192,71.9167,74.1022,35.5466,-100.0000,15.8134,17.8834,-2.7500,72.6200,73.8700,71.6200,73.0000,2090000
72.4771,72.5717,72.6210,71.8603,71.7311,72.6392,72.1347,73.7462,34.1791,-58.4337,15.9574,17.8697,-1.9400,71.3700,72.9400,71.3700,72.0600,2958300
72.6680,72.5083,72.7662,72.2134,71.1282,72.4983,72.2533,73.4259,45.9196,-13.2530,18.9133,17.7461,0.3800,73.4400,73.5000,71.2500,71.6200,2821800
72.3352,72.3733,72.4443,71.6376,70.0690,72.3317,72.2562,73.0438,59.5115,-29.9720,19.8122,17.8261,0.8100,70.5600,72.8100,70.3700,72.6900,2843400
72.1212,71.9683,72.1867,70.7543,70.7298,72.0717,72.2222,72.6878,54.8322,-44.2922,20.8909,18.7545,2.4300,69.6900,71.0000,69.5600,70.4400,2671200
72.1697,71.5617,72.0614,71.4000,71.0649,71.7075,72.1640,72.4288,47.9035,-19.6388,23.6731,19.7432,2.4400,71.8100,72.5000,69.4400,69.5600,3736700
71.8376,71.2600,71.5643,72.5854,71.9123,71.2500,72.1788,72.2676,56.1545,-35.4680,20.6711,18.3142,1.8100,71.3700,72.1900,71.0600,71.1900,4019000
71.7487,71.1250,71.2971,73.0104,72.4543,70.8858,72.1387,72.2829,49.3161,-46.3054,18.0727,18.4930,0.8100,71.8700,71.8700,70.5000,71.2500,3019700
71.8002,71.1467,71.1619,72.4818,71.7122,70.8392,72.1403,72.4555,46.0329,-45.1939,18.4469,19.1295,-0.1300,75.3100,75.3700,70.9400,71.7500,4776800
71.4442,71.6250,70.8576,72.1126,70.3898,71.3283,72.1434,72.7438,52.9890,-86.6667,20.7204,20.8057,-2.8700,76.6900,76.9400,75.5000,75.5600,3394500
71.8459,72.6450,71.4876,72.2061,71.0913,72.3850,72.1058,72.9358,36.0569,-98.4000,22.8706,23.2719,-6.1200,74.9400,76.9400,74.8700,76.5600,3516500
72.7603,73.5300,72.6219,71.5565,72.6653,73.6342,72.7640,72.8545,27.5523,-89.2857,23.6713,22.1712,-5.3100,76.2500,76.7500,74.3700,74.8700,3485000
73.3884,74.3833,73.5343,71.2661,73.3565,74.7633,73.5010,72.4885,34.6699,-88.3540,24.8909,21.4818,-5.1200,76.1900,76.5600,75.5000,76.3100,5219800
74.2437,75.1117,74.6376,71.1761,72.7704,75.4500,74.0170,71.9158,34.9469,-86.5000,29.8479,24.1474,-4.3700,74.0600,75.9400,73.5600,75.6200,4409300
75.2412,75.4867,75.7052,70.2146,72.3614,75.6217,74.4102,71.4959,36.9992,-38.0165,35.7962,28.2583,-2.2500,73.6200,74.3700,73.3100,74.0000,3681000
75.1137,75.0600,75.5624,70.5261,72.5995,75.2575,74.5173,71.2455,59.0023,-7.3218,40.4468,31.6587,2.5600,72.4400,73.8700,71.7500,73.0000,3244900
74.5352,74.2683,74.9076,71.8269,71.7896,74.5133,74.4341,71.0958,67.8244,-31.9728,37.6353,30.6533,4.7500,72.1200,72.1900,70.8700,71.8100,2554600
74.4013,73.5817,74.5395,72.7098,71.3911,73.5767,73.9255,71.1047,59.2417,-3.9620,34.2615,29.5762,4.1200,72.1200,72.5000,70.2500,70.7500,3606500
73.6378,72.8117,73.5400,74.1490,71.2095,72.6033,73.7245,71.2601,73.0842,-5.6239,32.9577,31.4028,4.6200,73.2500,73.2500,71.0000,71.6900,4888900
72.8449,72.5517,72.6633,76.1061,69.6558,72.0933,72.8965,71.5291,70.3144,-33.2740,29.9219,32.8591,1.5600,75.7500,75.8700,73.2500,74.0600,5534000
72.3828,72.8433,72.3329,76.1971,69.6537,72.3175,72.8060,71.6974,62.8311,-51.0676,26.9396,33.6932,-1.7500,75.2500,75.8700,74.5600,75.7500,6186300
72.1360,73.1550,72.3771,75.4734,70.9919,73.0775,72.7602,71.7860,57.2932,-72.2420,27.8115,32.7234,-1.8700,72.5600,75.2500,72.5600,74.8700,7280000
72.2664,73.3533,72.8181,75.5808,71.7956,73.8583,72.7499,71.7719,49.8891,-91.1032,28.8577,31.5596,-1.1900,70.6200,73.5600,70.6200,73.0000,5287100
72.8729,73.3217,73.5529,74.5256,73.4531,74.0192,72.7703,71.7636,42.4879,-71.9449,30.6808,31.8192,0.1900,70.1900,71.7500,70.0600,70.5600,6353300
73.3461,73.1433,73.9681,73.2950,76.0914,73.4092,72.7820,71.9090,47.6935,-27.8462,27.5519,28.7369,1.0700,71.0000,71.1200,69.3700,70.6200,5644400
73.0605,72.6750,73.5724,72.5510,76.3949,72.3883,72.8018,72.1502,64.2272,-1.4545,25.0100,25.9748,2.8100,68.5600,71.2500,67.6200,71.2500,4832700
71.9847,71.3933,72.3276,72.1245,75.6051,71.2475,72.6880,72.1917,80.8906,-4.9032,25.6995,26.7555,7.6900,68.4400,69.0000,67.5000,68.0600,2746800
70.8306,70.3100,71.0248,72.3807,76.0066,70.3517,71.1752,71.9841,78.4663,-9.2409,27.9482,28.4030,6.5000,68.8100,69.8700,68.3100,68.3700,2723300
69.9628,69.7050,70.0833,73.6395,74.8301,69.6533,69.7695,71.7063,72.2271,-28.0000,30.6139,30.6474,3.6300,69.6200,70.5600,68.8100,69.3700,3511700
69.7239,69.6633,69.8271,74.8924,73.2835,69.2883,69.3156,71.5199,59.4527,-16.5354,33.8128,30.6824,0.2500,67.5000,70.3700,67.4400,70.3100,4163400
69.3655,69.0700,69.3843,74.9398,72.2529,69.0225,69.3056,71.4100,60.0184,-0.0000,39.6628,32.3364,3.5600,68.4400,68.4400,66.5000,67.0600,3242700
68.6117,68.5600,68.6157,73.5400,71.5276,68.8458,69.1808,71.3725,65.4692,-61.5764,40.5416,33.1206,3.0600,67.1200,68.5600,66.8100,68.1900,2635500
68.8324,68.5700,68.7614,71.8539,71.6708,68.6433,69.0403,71.5515,44.0149,-53.1553,34.7269,31.3376,-0.0600,68.0000,68.1900,66.4400,68.1200,5852100
69.0174,68.6017,68.8276,70.5276,73.2979,68.3783,69.0451,71.9276,46.3469,-28.8835,28.4256,29.5198,-0.1900,69.0600,69.3700,68.3700,68.5600,2467100
68.8764,68.6750,68.6290,70.2758,75.1940,68.3575,69.0496,72.5246,54.0438,-16.2338,23.1488,28.4808,-0.4400,71.0000,71.0600,68.6900,69.8100,3244900
68.3029,68.8317,68.2067,69.7797,75.6950,68.6958,69.0462,73.4013,62.1258,-87.8906,20.7261,30.1944,-0.9400,70.0600,71.5600,70.0600,71.2500,2482500
68.8001,69.4050,68.8767,68.4378,74.2732,69.3783,69.0213,74.2636,33.4525,-65.8203,19.6764,30.1090,-3.4400,70.8100,71.4400,70.2500,70.5000,3026500
69.0441,69.8000,69.3367,68.8097,72.3483,69.9983,69.5843,74.9034,42.8524,-67.1875,18.4168,26.5719,-2.3700,69.8100,70.9400,68.6200,70.5600,4106300
69.4137,70.0617,69.8914,69.1705,70.7614,70.3533,69.8836,75.2858,42.0113,-71.5990,19.1173,23.7714,-1.5700,68.3700,70.6900,67.3700,69.6900,5937300
69.7552,70.0833,70.3267,68.9497,70.5902,70.2967,70.0126,75.2580,45.5209,-38.8889,22.5437,22.8462,-0.1300,67.4400,69.2500,67.0600,68.6900,3747800
69.7333,69.6883,70.2919,67.8321,70.0822,69.8183,70.0217,74.8149,56.7434,-5.3356,24.3341,22.5301,2.3700,67.1200,67.6900,65.7500,67.4400,3953300
69.1266,68.8233,69.5986,68.6380,68.2731,68.9750,70.0476,74.2960,74.3369,-11.6625,27.1288,23.4026,5.1900,64.5000,66.5000,63.3800,66.0600,5478600
68.5772,67.7300,68.8071,69.0613,68.7302,67.8658,69.1535,73.8240,70.3463,-4.2506,26.3270,22.3719,6.5600,63.3800,64.5000,62.0000,63.9400,5325400
67.7841,66.6367,67.6862,69.8074,69.2351,66.6208,68.1372,73.3601,71.0832,-11.5075,26.2747,22.6960,6.5600,66.2500,66.6900,63.5000,64.0000,4336700
67.0217,66.0833,66.6557,70.6479,68.9604,65.6617,66.3084,73.1320,66.8927,-7.7241,24.4315,23.4876,3.3200,64.5000,66.6200,62.1300,66.3700,6117200
66.3544,65.5417,65.7562,70.9611,67.3029,65.1300,65.9517,73.1543,61.5563,-23.5955,27.9001,26.1171,3.2500,67.9400,69.1200,65.0000,65.4400,6254100
65.9201,65.5617,65.2195,70.2388,68.2060,65.2908,65.6691,73.3059,53.7992,-48.0154,33.2661,30.1975,-0.1200,69.2500,69.8100,67.3100,67.5600,4534500
65.8642,66.0933,65.2290,69.5850,68.6357,65.9783,65.6597,73.4380,43.2677,-77.4942,34.1865,30.2568,-3.1900,69.5000,70.6200,69.2500,69.2500,5058000
66.6339,67.1650,66.1505,68.4018,69.5881,67.0508,65.6279,73.3229,19.8899,-78.6041,34.3650,30.3199,-6.4300,69.5600,70.8700,69.5000,70.3700,2919100
67.6874,68.2267,67.3581,67.1242,70.8398,68.2325,66.2927,72.7637,20.0851,-55.6485,35.7222,30.0768,-6.3700,70.8100,71.6900,70.0000,70.3700,2916100
68.2143,68.9250,68.0881,65.8306,71.5649,69.2267,67.1911,71.8318,29.6698,-93.4230,37.8870,32.8936,-4.1900,71.5000,71.6200,70.0000,70.5600,3394000
69.3241,69.8300,69.3424,64.7526,70.9686,70.0225,67.4389,70.8309,16.6656,-94.2922,43.7307,38.4984,-5.4300,71.0000,71.3700,69.5600,70.8700,4264500
70.0297,70.4550,70.1695,64.1736,70.5022,70.4858,69.0381,70.0497,25.6887,-100.0000,49.7832,41.9849,-3.7500,70.8100,72.0600,70.1200,71.3100,3289800
70.3416,70.7050,70.5852,65.0368,69.2960,70.7308,70.2206,69.5425,40.1181,-66.0156,52.9129,43.6389,-1.5000,70.0600,70.8100,69.8700,70.7500,2470000
70.3303,70.6750,70.6724,66.5050,67.8607,70.8100,70.4158,69.2286,58.1598,-51.0574,47.4815,41.6018,0.1800,69.0000,70.4400,68.7500,70.1900,3308100
70.3144,70.5500,70.7238,67.0860,66.2354,70.7067,70.4165,68.9810,58.1598,-35.2941,42.0493,39.9682,0.7500,67.8700,69.9400,67.8100,69.6200,3363700
70.2161,70.1850,70.6167,68.8541,64.6756,70.3267,70.4192,68.8858,61.4135,-28.0000,35.1569,39.4438,2.1900,68.1900,69.1900,67.9400,68.3700,3743500
69.9545,69.7383,70.2933,70.0774,63.5429,69.7642,70.3887,69.0023,66.4695,-14.6484,29.5943,39.6888,2.6800,67.1200,68.2500,66.9400,68.1900,3522700
69.4124,69.0300,69.6419,70.7203,64.2471,69.0450,70.2124,69.0679,73.6402,-1.2793,27.5891,40.2510,4.2500,67.5600,68.3100,66.1200,67.0600,3268800
68.8773,68.5717,69.0195,70.8490,65.8142,68.4358,69.3343,69.1324,70.2345,-5.3996,31.4931,39.4873,2.7500,67.3100,68.5000,65.8100,68.0000,4669100
68.3522,68.1433,68.4348,71.0247,66.1729,67.9775,69.0273,69.3154,66.6430,-7.7482,34.1748,38.1121,2.5700,66.8100,68.5600,66.3700,67.6200,4233200
67.8451,67.6967,67.8852,71.1123,68.2342,67.6758,68.7892,69.6393,62.8399,-17.7106,33.0784,34.1176,2.6800,65.0600,67.6200,64.5600,66.9400,4943900
67.6352,67.1250,67.5295,70.9477,69.7271,67.3325,68.6129,69.7600,53.0596,-8.1140,32.0255,30.8099,3.4300,65.9400,66.0000,64.0000,64.9400,3093100
67.4133,66.7917,67.1300,70.2606,70.5608,66.9008,68.6757,69.6672,51.5287,-32.8947,31.6167,29.6029,2.0000,67.1200,67.1200,64.0000,66.1900,4345600
67.5546,66.8017,67.0562,69.5298,70.7659,66.5317,68.7090,69.2643,41.5574,-22.9287,27.1417,29.3174,-0.0600,68.7500,69.1900,67.0000,67.1200,4083200
67.3764,66.8850,66.7376,68.7407,71.1000,66.4692,68.7172,68.5526,48.4694,-35.5872,25.2867,29.7307,-0.5000,69.6200,69.6200,68.0600,68.5000,2458100
67.2789,67.3233,66.6529,67.8818,71.4036,67.0000,68.7260,67.6804,45.4107,-63.2500,24.3834,28.7309,-2.6300,72.0000,72.0000,69.6200,70.2500,3265900
67.4145,68.1867,67.0090,67.4766,71.4525,68.0667,68.8080,66.8561,40.1095,-88.6061,25.1623,28.5939,-5.1800,70.9400,72.2500,70.7500,72.1200,3233200
68.4043,69.1450,68.2105,66.9693,70.8223,69.3008,69.1730,66.1590,21.4021,-73.4545,29.2589,30.4378,-5.7500,69.6900,70.7500,69.3100,70.6900,3313000
69.2901,69.7167,69.2181,67.0744,70.1205,70.1858,70.3514,65.7579,25.5605,-97.7143,31.0497,29.0957,-3.4300,70.7500,71.0600,68.1900,69.6200,3524000
70.1581,70.4367,70.1657,66.5260,69.3035,70.6758,70.7923,65.7462,29.0614,-89.4988,33.1987,29.2427,-4.3200,70.0000,71.5000,69.8100,71.4400,2727300
70.8213,70.7483,70.8081,65.9909,68.3181,70.7225,71.2840,66.1719,34.9869,-49.2611,35.7775,30.0805,-1.8700,69.8100,70.8100,69.6200,70.3700,2221600
71.0498,70.7267,70.9443,65.7468,67.8921,70.6283,71.3877,66.9878,44.5960,-3.2020,40.4555,32.8089,0.1300,71.5000,71.8700,69.8700,70.1200,2616100
70.6218,70.6750,70.5314,67.0594,67.2657,70.6175,71.3941,68.0258,59.0337,-34.3832,42.4416,35.8502,0.3100,70.4400,72.0000,70.0000,71.8100,3290400
70.5945,70.5917,70.5033,68.2928,67.4530,70.6483,71.3882,68.9957,48.3851,-62.4672,36.9490,33.9994,0.5000,70.5600,71.4400,70.0000,70.1900,2526300
70.9843,70.7483,70.8257,69.6300,66.6857,70.7425,71.3959,69.7845,38.4011,-33.8182,30.3579,31.7783,-0.9400,72.2500,72.3700,70.0600,70.5600,2218600
70.8020,70.9033,70.6724,70.7452,65.7770,70.8417,71.4354,70.4241,52.9073,-73.4043,26.2645,31.0210,-0.9300,71.5600,72.4400,71.0000,72.3700,2627700
70.9747,71.0700,70.8724,71.1718,65.0677,71.0083,71.4353,70.7020,42.2124,-90.2724,23.6094,32.0325,-1.0000,71.5000,71.5600,70.1200,71.3700,1776900
71.3166,71.3200,71.2152,70.3645,66.4313,71.2783,71.4612,70.6995,39.5390,-25.8197,25.1602,33.8009,-1.5000,71.8100,72.2500,71.3100,71.6200,2498200
71.1193,71.3617,71.0871,70.2070,67.7613,71.4858,71.5162,70.5033,53.4756,-92.2131,28.1518,32.5504,-0.2500,70.2500,72.2500,70.2500,72.0600,2654100
71.4910,71.4133,71.4367,70.8315,69.3549,71.5742,71.5137,70.1684,35.2420,-78.9916,26.4643,28.4111,-0.3100,71.5000,71.5600,70.0600,70.5000,2548500
71.8634,71.6017,71.7343,70.4058,70.8121,71.5700,71.5267,69.6769,38.0827,-2.9412,24.4394,25.3519,-1.1300,71.5000,72.3700,71.1200,71.6900,1750800
71.6608,71.4983,71.4852,70.5929,71.4636,71.4517,71.5567,69.0587,56.7208,-52.3636,28.5093,26.0594,0.6200,72.4400,72.8100,70.8100,71.7500,2269500
71.7771,71.8017,71.6086,71.1240,70.3937,71.5833,71.5386,68.3949,44.1323,-53.8462,29.3737,27.2670,-1.8200,72.7500,73.4400,72.7500,73.1900,1966500
71.8399,71.9900,71.7143,70.6523,70.1177,71.8758,71.5537,67.7981,46.9791,-40.8284,31.8927,30.0222,-1.1300,73.0600,73.3700,72.6900,72.7500,2301000
71.7518,72.1983,71.7538,71.2089,70.9413,72.2925,71.5510,67.3098,51.8882,-86.9822,35.6514,31.0579,-1.2500,72.6900,73.4400,72.6200,73.3100,1840500
