0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
83.3524,84.9183,84.6110,84.9147,85.2138,84.8925,80.8720,82.5431,53.1370,-76.0000,29.2511,31.4478,6.8700,85.1300,86.5600,83.2500,83.2500,1006800
83.3934,83.7733,84.7605,85.6215,86.7061,84.2892,80.7008,81.1648,59.4963,-20.4593,32.1031,32.3890,11.5000,86.8800,87.6300,85.0600,85.0600,1255000
82.7267,81.8567,83.8452,85.1794,86.9225,82.7842,79.9848,79.3681,65.3671,-7.7653,32.1199,34.2547,14.6900,82.8800,88.0000,82.3800,86.6900,1319900
81.1414,79.4083,81.7648,82.9899,84.8259,80.0858,78.1537,77.4812,57.7857,-27.5362,32.1400,33.4706,13.3200,84.0000,85.1300,81.7500,83.1300,1033200
80.3459,77.1883,80.0671,82.1384,84.6527,76.8242,76.8919,75.8734,62.1487,-18.2703,34.8130,32.0127,11.5000,86.8800,87.8800,84.5000,84.5000,1576600
78.6843,75.2717,77.4305,79.5321,82.1076,74.0783,75.6823,74.6475,69.7753,-2.0705,33.6445,28.0028,6.8800,84.5000,87.2500,83.5000,86.8800,3567900
75.4060,74.1250,73.7862,73.3147,73.9812,72.9108,75.1317,74.4286,44.9296,-50.8772,32.6748,24.0938,-6.4300,74.5600,77.6900,73.6300,76.3800,1684900
75.0165,75.1967,73.4481,71.6990,71.4059,74.0667,75.0394,75.6842,32.5134,-74.0695,36.3895,25.5761,-8.4400,72.0000,74.8800,71.1300,73.5600,1363800
75.5990,76.6033,74.3176,71.5371,70.3825,76.5200,75.2512,77.6084,24.6856,-83.7469,34.8011,26.2218,-12.5600,71.5000,73.4400,70.6300,72.0000,2205300
77.0387,78.6967,76.2310,72.7916,70.9899,79.4000,76.1832,79.8040,12.8614,-97.3325,29.2124,23.2719,-15.4400,73.1300,73.3800,69.3800,69.8100,2378100
79.9301,81.2700,79.5052,76.8757,75.5460,81.8167,79.9500,81.7825,15.8895,-93.1877,22.3612,21.0277,-11.6900,80.5000,83.3800,71.9400,73.0000,4030100
82.7022,83.2183,82.4248,81.1980,80.8868,83.3742,83.0009,82.9929,27.9024,-93.7500,15.5128,18.2627,-5.5000,82.6300,83.6300,79.5000,80.0000,1530200
83.7831,84.1350,83.6062,82.7581,82.8016,84.2600,83.8353,83.4816,37.3481,-74.7100,14.7627,19.8756,-4.2500,81.8800,85.5000,81.5000,82.8100,1203900
84.1723,84.8433,84.1871,83.1266,83.1667,84.9167,84.0688,83.7154,31.8024,-84.1067,17.6425,22.9378,-1.7700,83.5000,83.8800,80.6300,82.0000,1345600
85.0412,85.1383,85.0838,84.4462,84.9529,85.2933,84.1357,83.8406,41.4704,-52.1111,17.3313,25.4198,3.6800,84.2500,85.0000,82.1300,84.5600,1537500
85.2337,84.5250,85.0738,84.5931,85.2570,85.0608,84.0966,83.7837,44.5096,-44.4444,19.6942,26.5111,3.8100,83.8800,87.5000,83.8800,85.2500,1493000
85.2271,83.8900,84.6852,84.3238,84.9905,84.2817,83.9810,83.7992,41.6158,-50.6667,21.0127,24.8898,-0.9400,85.1300,86.0000,83.0000,84.6900,1231000
85.4420,84.0467,84.5014,84.3922,85.1791,83.5067,83.9728,84.0179,44.4072,-41.6667,24.9886,24.1851,-1.8100,88.0000,89.2500,84.0000,85.5000,2538400
85.4188,84.3483,84.1724,83.9259,84.5844,83.3442,83.9416,84.5185,49.7644,-12.1290,28.2332,24.3982,-2.8200,83.8100,88.0000,83.8100,87.0600,1668900
84.7623,84.8183,83.5319,82.0157,81.6840,84.2700,83.8415,85.5216,36.2475,-70.5193,33.5083,25.9017,-6.4200,80.2500,84.8800,80.2500,83.7700,1911200
85.1592,85.8883,84.1371,81.7109,80.5448,86.0442,83.8537,87.1761,20.6107,-96.2553,33.3281,25.4275,-10.2500,81.5000,83.2500,80.4400,80.8800,2276000
86.8709,87.5967,86.0562,83.7550,82.4547,87.9817,86.2326,89.0498,21.4607,-94.2067,28.7670,23.0856,-11.5600,83.0000,83.6900,80.5600,81.4400,2340600
89.0432,89.5233,88.3657,86.8533,85.9589,89.6433,90.0666,90.6459,28.8890,-93.1677,23.3816,21.1952,-11.3700,86.0000,87.0000,84.7500,85.6300,1739100
90.4085,91.4183,90.0195,88.7079,87.9451,91.1692,93.6160,91.7811,32.6670,-90.1577,20.5632,20.8907,-5.9400,86.0000,87.8800,85.7500,87.3100,2817000
91.6479,92.4083,91.4762,90.5065,89.9977,92.4917,94.3900,92.5931,39.2027,-82.7684,18.2951,20.6023,-5.3100,89.3800,92.1900,87.4400,89.8800,1378100
92.3550,93.2933,92.4514,91.4642,91.0025,93.6783,94.8837,93.0511,40.0073,-84.7068,17.5269,21.5697,-4.3100,91.3800,92.0000,88.1300,90.1900,920700
93.2210,94.0117,93.5433,92.8399,92.7032,94.3967,95.2276,93.1886,42.1956,-87.9093,17.4041,22.3756,-5.9300,92.2500,95.7500,89.6900,91.1300,1931000
94.0574,95.0000,94.6490,94.3602,94.8529,94.8650,95.6498,92.8741,46.4033,-60.9929,19.0087,25.8773,6.1200,95.0000,97.6300,92.5000,93.0000,1666500
94.4804,93.9800,94.9290,95.3273,96.5611,94.4642,95.7896,92.1108,56.4348,-27.1067,21.2182,29.6095,8.1900,93.2500,101.6000,93.2500,97.0000,2319300
93.4725,92.6150,93.6762,93.6504,94.7086,93.4067,95.6710,91.1196,47.5818,-40.5517,22.9096,29.8804,1.1900,96.2500,97.5000,90.8800,93.2500,1145600
93.5616,92.4167,93.4381,93.8996,95.5412,92.1408,95.6951,90.2957,52.1506,-27.1724,25.6125,31.5670,1.4400,91.5000,96.2500,90.3800,95.1900,1772400
92.9102,92.1767,92.5771,92.7320,94.5142,91.1300,95.7010,89.4973,50.7489,-31.9310,27.3470,33.3635,7.0000,97.5600,99.1300,94.0000,94.5000,1626100
92.2743,91.0100,91.5800,91.3889,93.1767,90.7025,95.7665,89.1139,55.8028,-4.8578,32.7458,37.1780,14.3100,88.6300,97.8800,87.5000,97.0600,1341500
90.3600,88.6250,89.1700,87.2062,87.4407,89.9733,95.5592,89.3806,34.0332,-52.0000,38.0007,37.0323,-8.3700,88.8100,91.5000,84.6300,86.8800,1764300
91.7520,90.0200,90.0671,88.7286,89.1874,89.7858,96.0460,90.5619,36.9051,-49.8662,36.8512,33.1299,-7.7500,91.8100,91.8100,88.0000,88.8100,1061100
92.9288,91.3117,90.7819,89.8728,90.4826,89.7808,96.4190,91.8566,41.8623,-54.7021,37.5215,31.5033,-12.7400,93.4400,93.5000,89.6300,92.0600,1390200
93.2763,93.4350,91.1748,89.3455,89.3243,91.7225,96.8053,93.5046,44.4496,-50.4158,39.3800,31.1955,-13.3500,87.5000,94.9400,86.8800,93.7500,2191500
93.0868,95.6600,91.7205,87.3942,85.6027,95.4275,97.0899,95.8166,31.3793,-72.8254,41.6101,34.0275,-15.0000,81.7500,87.7500,81.0000,87.5000,3489600
95.3215,98.1600,94.7662,89.5865,87.0362,99.5025,98.2822,98.6617,19.3633,-88.8402,36.0639,33.3148,-23.2500,92.7500,92.7500,79.4400,82.7500,4855800
100.3501,102.0350,100.2762,97.3497,96.5139,102.9225,103.3488,100.9789,31.4344,-82.4896,29.4086,31.5071,-2.1900,96.7500,98.1300,92.3100,95.2500,3377700
102.3901,102.4000,102.3190,100.2297,99.8994,103.7000,103.4494,102.0005,33.2444,-80.3846,25.4850,30.7088,-1.6900,106.5000,107.3000,96.5000,96.5600,2598500
104.7221,102.6817,104.0681,104.0296,105.0350,103.1358,103.5202,102.5049,47.6151,-24.0089,23.0111,27.1464,-0.7000,107.1000,108.3000,104.3000,104.8000,1147200
104.6910,102.7983,103.4962,103.6903,104.7897,102.0350,103.5120,102.6584,52.9380,-18.8679,26.4450,26.0726,1.8000,104.0000,109.1000,103.6000,107.1000,1749900
103.7274,102.4983,102.1814,101.3628,101.5381,101.4892,103.4696,103.3482,42.1618,-45.3887,30.5656,28.4918,-4.4000,106.3000,107.3000,101.2000,102.5000,1373500
104.2183,103.2317,102.3905,101.3988,101.1894,102.4692,103.5041,104.9194,49.3228,-37.7992,33.6057,30.4425,-8.2000,101.0000,106.0000,100.0000,106.0000,1675700
103.5057,104.5983,101.9900,98.8457,96.7120,104.5283,103.3283,107.1192,22.4927,-74.9097,35.9326,32.7941,-15.8600,97.5000,99.6300,93.5000,97.4400,3238700
105.9319,107.2417,104.7905,101.8342,99.4093,107.2958,106.5273,110.0388,23.4726,-71.6580,31.2816,32.4830,-13.7500,106.0000,106.3000,91.1900,98.2500,3739600
109.0047,109.5333,108.0143,106.3406,104.3794,109.8333,109.4502,112.6388,34.7723,-86.3354,25.7003,32.3495,-15.8000,108.8000,110.8000,105.5000,105.5000,1789500
110.4066,112.1667,109.9190,108.0788,105.6693,112.2417,110.9641,114.6854,34.0423,-91.9028,26.4181,34.4153,-13.7000,108.0000,111.9000,103.3000,105.3000,1693300
112.4492,114.4500,112.5333,111.2329,108.9712,114.4000,112.2338,116.4161,36.7867,-92.1397,27.2794,33.7292,-10.2000,112.6000,115.0000,105.1000,106.9000,1241200
114.6689,116.1500,115.1762,115.1857,113.7524,116.3167,112.8925,117.4517,53.0461,-70.7692,29.6557,35.8634,-4.1000,114.0000,116.1000,110.8000,114.2000,754300
114.8564,116.8333,115.9286,115.7676,114.1553,117.5583,112.8319,117.6841,50.8125,-68.3721,33.6844,39.3790,-0.1000,109.5000,115.5000,108.5000,113.3000,1649400
115.4789,116.8500,116.9429,117.3771,116.1069,117.7417,112.8297,117.4601,47.8249,-74.4186,38.9987,43.8375,-4.5000,118.3000,119.4000,111.8000,112.0000,1315000
116.8705,117.6000,118.5429,120.9196,121.2922,117.4000,112.8588,116.4747,74.9715,-27.1255,42.4126,44.4623,18.0000,119.0000,128.0000,117.7000,121.3000,1934400
115.0987,114.6000,116.6286,118.9956,119.3651,115.3833,110.4393,114.6622,71.6557,-16.8421,40.1791,43.0301,15.4000,116.5000,119.0000,115.1000,119.0000,1656900
113.5382,112.0333,114.6381,117.4333,117.9488,112.8000,108.3670,112.9163,68.8113,-24.8421,42.0712,47.6802,12.3000,114.9000,117.9000,114.8000,117.1000,1258900
112.1135,109.9833,112.6048,116.1420,116.9970,109.7083,106.9432,111.2466,72.6484,-19.7895,45.0735,52.1813,7.9000,111.0000,119.8000,106.5000,118.3000,2692800
109.6389,108.6667,109.8524,112.8042,113.1380,107.2583,106.2935,109.7885,66.2431,-40.4211,48.6763,56.0889,1.1000,117.6000,123.0000,112.6000,113.4000,2254000
108.1345,108.4833,108.4476,111.0614,111.2904,106.7833,106.2346,108.9009,75.5738,-12.6582,46.5120,55.2047,9.3000,104.1000,117.4000,103.3000,116.5000,2099400
104.7883,106.9333,105.7143,105.5398,103.6849,107.3250,105.4297,108.4535,51.1660,-79.4937,45.8811,53.4581,1.5000,103.9000,105.0000,99.2500,103.3000,2024800
105.3836,106.6833,106.6810,107.0311,105.3301,108.1250,105.4562,108.6025,52.1530,-79.7514,53.2892,57.3378,-1.3000,102.5000,105.5000,101.4000,103.6000,700300
106.0971,106.9000,107.6238,109.1169,108.1081,107.7167,105.4748,108.0412,55.7369,-73.5370,59.2890,61.4894,1.1000,111.5000,112.9000,103.5000,104.8000,653100
106.6159,106.7167,108.1714,111.3625,111.6769,106.2917,105.4808,106.5953,76.0645,-44.5365,63.5015,61.5453,7.9000,107.5000,115.5000,106.5000,110.4000,1454200
105.1023,105.4000,106.7429,110.2339,111.0590,104.7250,104.8786,104.3929,84.8098,-30.1124,63.8973,59.3405,16.0500,109.8000,119.0000,108.5000,112.3000,2034400
102.2232,102.7250,104.0071,106.5284,106.8572,103.1542,102.4195,102.0811,79.5508,-7.1073,61.0351,55.3625,12.4500,101.8000,108.2000,101.3000,107.2000,535500
100.2325,100.6500,102.1357,104.2691,104.4607,101.4542,101.0899,99.9520,70.5564,-31.7209,61.3864,53.2585,9.3000,105.0000,105.4000,99.6900,101.8000,1041100
99.6055,99.1000,101.3643,104.6297,105.8856,99.2125,100.9327,97.6395,89.3591,-5.0562,63.6897,51.9142,16.9000,103.9000,105.8000,102.4000,104.9000,1041300
97.4877,96.2833,98.9024,102.4038,104.0539,96.2250,97.7588,94.8784,88.3583,-8.7432,59.5891,47.9928,14.4500,102.8000,105.3000,102.4000,103.7000,1421000
95.0028,93.8750,96.0952,99.4004,101.1920,93.5000,94.7804,92.2021,87.3683,-0.0000,54.7837,44.6402,12.8700,97.0000,102.5000,96.7500,102.5000,2295900
92.0039,91.7300,93.0181,95.1616,96.4300,91.2817,91.5192,89.8578,79.9784,-13.1664,49.6899,39.3161,10.5000,95.2500,97.8800,94.1300,96.2500,1819200
90.3054,89.9800,91.2267,93.0278,94.3682,89.7092,89.7285,88.0145,77.3253,-12.7470,45.1305,35.3500,13.1900,93.2500,96.7500,93.1900,94.7500,1488900
88.5276,87.7817,89.2357,90.5611,91.7488,88.1833,87.5808,86.4119,72.8239,-11.2697,40.1388,32.7673,11.6900,88.7500,92.5000,88.0000,92.5000,1381200
86.9386,85.8333,87.3310,88.1966,89.0838,86.3808,85.6045,85.1453,59.3859,-45.0789,36.3965,29.6076,5.8700,89.2500,89.2500,87.0000,88.0000,518000
86.5141,84.8550,86.4324,87.8507,89.1714,84.5158,85.2367,84.1882,67.0619,-35.6875,34.4968,27.1707,6.3100,89.4400,94.0000,88.2500,89.2500,1333000
85.4198,83.8033,84.8762,86.1966,87.4859,82.9533,84.4728,83.3977,69.3323,-3.3514,28.9423,22.9420,3.1300,85.8100,89.9400,85.5000,89.6300,1199800
83.7357,83.2817,83.0624,83.1391,83.5708,82.5058,84.2703,83.1500,56.9240,-23.5650,25.5695,21.2078,-0.7500,81.3100,87.0000,81.0600,85.7500,702900
82.9299,83.4067,82.3929,81.2890,80.8490,83.1575,84.2531,83.6510,32.2590,-86.8580,25.3959,21.3920,-3.5700,81.2500,82.3800,80.6900,81.5600,720100
83.4779,84.0017,83.0905,81.7285,81.0042,84.2933,84.6046,84.5830,25.9329,-99.2500,22.8187,20.4286,-5.8200,84.5000,84.5000,80.7500,80.8100,925500
84.5450,84.9717,84.2795,83.1631,82.5165,85.3250,85.7038,85.4923,30.0486,-86.8766,19.8446,18.8111,-4.6200,84.7500,84.7500,81.1300,82.1300,895500
85.5110,85.7417,85.3114,84.5423,84.0503,85.9033,86.5739,86.1812,32.7026,-99.0854,16.9417,18.6040,-6.5000,86.7500,87.3100,82.8800,82.9400,720300
86.5395,86.8250,86.4214,86.2117,86.1638,86.4767,87.7104,86.6392,48.3402,-62.6000,16.8460,18.7932,0.7500,86.2500,86.6300,85.1300,86.5000,542400
86.5552,86.7000,86.4786,86.1122,85.9297,86.7942,87.7260,86.9043,48.3402,-51.0604,17.3881,19.3487,1.8100,85.1300,86.8800,84.6300,86.5000,627800
86.5773,86.3983,86.4495,85.9791,85.5686,86.9292,87.7621,87.2529,40.7714,-73.4095,18.0386,20.9369,-0.2500,86.4400,88.7500,85.0000,85.1300,856900
87.1563,86.4400,86.8238,86.8977,86.6626,86.7050,87.7790,87.6380,47.0627,-58.9777,17.7776,21.0799,-4.5000,86.7500,87.3100,85.5000,86.6300,503200
87.3668,87.1900,86.9838,87.2153,86.9932,86.5700,87.8610,87.9203,47.5519,-60.0246,20.2663,23.5295,-4.5000,89.4400,89.4400,86.5600,86.7500,397100
87.6135,87.9400,87.3238,87.6481,87.5233,87.0550,87.9402,88.2114,59.0095,-37.4737,20.7404,24.2176,-2.1900,85.7500,89.6300,85.7500,89.4400,1024800
86.8829,88.3050,86.9995,86.2008,85.3093,88.2325,87.8916,88.5475,43.4274,-76.3158,21.3094,22.6960,-1.2500,84.4400,86.5000,83.5000,85.7500,929800
87.3360,88.5133,87.7890,86.8342,85.7664,89.4042,87.9251,89.0498,37.7639,-88.0297,23.8351,22.4761,-4.3100,84.6900,85.3100,83.5600,84.6900,1451700
88.3945,89.2317,89.0867,88.7504,88.1131,89.9400,88.1515,89.2217,39.9324,-93.0403,24.3822,23.5422,-2.8700,90.0000,91.1300,84.8100,85.3800,2213300
89.6002,89.7100,90.3238,91.3043,91.7603,89.6475,88.2568,88.7896,66.4183,-21.0823,26.7926,23.8158,7.2500,90.7500,91.6300,88.6300,91.1300,964700
88.9883,88.5017,89.5729,90.7621,91.4702,88.5742,87.6382,87.8061,67.1933,-16.4783,27.6948,24.1923,9.5000,92.8800,93.0000,90.5000,91.2500,813100
88.0837,86.9183,88.3352,89.6622,90.4584,87.2408,86.6382,86.8452,69.3283,-0.5888,24.0826,21.7494,5.9400,87.0000,91.6900,86.5000,91.6300,801800
86.6651,85.9283,86.7062,87.4566,87.7841,85.8817,86.2604,86.0808,54.7206,-34.8341,21.1171,19.5024,1.0600,87.5000,88.0000,86.1300,87.0000,776800
86.5312,85.7517,86.3495,87.5053,88.1465,84.9758,86.2510,85.6447,66.0430,-11.1374,22.7023,21.5758,1.4400,88.2500,89.9400,87.6300,89.0000,702000
85.5436,85.5117,85.3529,85.9199,86.2196,84.8142,86.2031,85.3040,63.6955,-14.3401,20.8389,21.7615,1.3700,84.1300,88.5000,84.1300,88.2500,1086600
84.4611,85.2833,84.5052,83.9053,83.3929,85.3558,86.1690,85.3385,45.3521,-69.7970,20.6898,20.3901,-1.7500,83.0000,84.1900,82.3800,83.8800,749300
84.6935,85.5750,84.9895,84.1479,83.4406,86.0850,86.2382,85.6566,31.2407,-96.8274,19.4161,18.3749,-2.7500,87.5000,87.5000,81.5000,81.7500,712900
85.8710,86.0333,86.2133,86.2844,86.2534,86.3875,86.5404,85.7656,51.8987,-56.7692,17.8878,17.6278,1.3100,86.1900,86.1900,84.5600,85.6900,542500
85.9433,85.8150,86.2490,86.5946,86.7889,85.9975,86.5840,85.4253,53.7791,-52.9231,20.4494,20.6160,1.1300,87.0000,87.9400,84.8800,85.9400,621800
85.9447,85.6267,86.1595,86.8578,87.3917,85.4400,86.6094,84.9523,66.8602,-28.0000,22.6842,23.3327,3.1800,86.8800,89.3800,86.7500,87.5600,636900
85.2986,85.0967,85.4557,85.9308,86.3974,84.8983,86.2211,84.4482,63.7784,-30.4878,20.0905,22.7872,4.3200,85.0000,89.1300,84.7500,86.8800,1095700
84.6660,84.3767,84.7405,84.9185,85.1920,84.4600,85.9094,84.1507,57.7611,-18.5552,17.3337,23.3199,3.3800,85.5000,86.9400,85.3100,85.6300,607000
84.2804,83.8133,84.2214,84.2483,84.3466,84.0167,86.0272,84.0956,51.7190,-22.9659,17.3679,25.5766,4.8100,85.1300,85.1300,82.8800,84.5000,711000
84.1925,83.0117,83.7962,84.0597,84.0967,83.2508,86.7828,84.2488,51.0999,-24.5407,20.7827,29.9717,1.6300,84.1300,86.0000,83.3800,84.3800,916100
84.1175,82.7400,83.3276,83.8566,83.7803,82.5108,86.8619,84.5859,53.1342,-30.3269,23.9813,32.8689,-3.5000,85.0000,86.2500,84.5600,84.8100,808600
83.8405,83.3233,82.9029,83.1983,82.7101,82.4275,86.9642,85.1712,51.5261,-63.0463,25.4839,36.8683,-9.8100,81.7500,84.8800,81.7500,84.3800,803100
83.6248,84.9583,83.0681,82.5098,81.3537,83.7658,87.3802,86.0712,44.8515,-75.7108,29.3061,40.2043,-9.6300,83.0600,83.1900,79.8800,82.5600,1127400
84.0507,86.5633,84.2119,82.9156,81.2769,86.2817,88.1158,87.1628,43.7522,-77.6267,33.7854,39.1715,-5.7500,78.6300,84.5000,78.6300,82.2500,1845100
84.7709,87.5217,85.7181,83.9021,81.8742,88.7558,88.3958,88.0742,34.8093,-95.6357,39.1606,38.2388,-5.3100,80.8800,81.8800,79.0000,79.6900,1516600
86.8033,88.4067,88.2086,87.6194,86.4651,89.9592,88.7566,88.4017,41.3594,-94.5882,41.7565,36.3929,0.6900,87.0000,87.5000,82.2500,82.7500,1647700
88.4246,88.2917,89.7919,91.1884,91.5203,89.1100,88.7974,87.6048,57.8388,-45.4228,48.2527,37.0663,7.3100,94.1900,94.1900,87.7500,88.3100,1822600
88.4705,87.0733,89.4386,92.3856,94.0016,86.8908,88.8439,85.8410,89.1401,-4.3326,51.1026,37.8236,14.5000,91.9400,94.8100,91.5000,94.1900,383500
86.1827,84.6567,86.7148,89.3761,90.9167,84.2550,84.5671,83.7784,87.1724,-5.0182,44.5575,34.2819,11.2500,90.0000,92.8800,89.5600,92.1900,969200
83.7798,82.7817,84.0267,85.8476,86.8788,82.2917,81.1350,82.2167,81.2373,-2.0971,37.3171,31.7080,6.1200,85.5000,88.1900,85.3800,88.0000,794800
82.0917,81.7617,82.2443,83.2985,83.8813,81.2458,79.7027,81.2701,74.0822,-10.5183,31.0293,29.1621,4.8100,82.0600,85.6900,82.0600,85.0000,821800
80.9283,80.9600,81.0900,81.4546,81.5899,80.8250,78.8104,80.7880,62.3600,-30.2505,25.8798,24.9655,3.5000,80.5000,82.8800,80.5000,82.0600,389200
80.4757,80.3767,80.6090,80.7598,80.7071,80.6483,78.4079,80.6177,56.4407,-44.7279,24.5446,26.0959,1.5600,81.0000,82.4400,80.6900,81.0000,532000
80.2659,80.1167,80.3567,80.4540,80.2841,80.3617,78.3145,80.5504,48.0225,-67.0068,24.0063,26.9847,0.9400,81.0000,81.3800,79.1300,79.6900,526800
80.4963,79.9600,80.4338,80.9899,81.0577,79.8817,78.2852,80.4909,56.7423,-45.7483,26.0988,29.4206,-1.1200,80.6300,83.0000,79.5000,80.9400,1189900
80.3188,80.1467,80.2071,80.8324,80.9473,79.6517,78.2334,80.3568,64.0278,-29.7619,27.2949,31.7646,-0.1200,82.0000,83.6300,80.7500,81.8800,1302600
79.6943,80.1667,79.7176,79.7889,79.5307,79.8333,78.2137,80.3043,55.4597,-52.9865,24.0511,29.1067,0.1900,80.1900,80.5600,78.4400,80.1900,542100
79.4961,80.1350,79.7019,79.4303,78.9083,80.3225,78.2017,80.4149,44.9137,-84.3931,27.6472,30.2134,-1.4400,79.1900,79.5000,77.7500,78.5600,307900
79.8705,80.3750,80.2205,80.1528,79.7701,80.7600,78.1883,80.4831,50.2685,-67.4374,29.9632,30.5416,-1.5000,77.7500,79.5000,77.7500,79.4400,1073800
80.0427,80.6250,80.5590,80.6101,80.3595,80.8175,78.1396,80.2933,46.0670,-73.6380,32.7424,31.3327,1.7500,81.4400,81.4400,77.8100,78.7500,1105800
80.5598,80.3333,81.0114,81.8713,82.2644,80.4117,78.1221,79.8374,69.5591,-13.7931,36.2343,33.1460,3.0000,81.5000,82.9400,81.0600,82.0600,938500
79.9597,79.8333,80.3752,81.1957,81.6707,79.8233,77.8241,79.0860,69.3228,-7.4830,34.1624,33.9050,4.5000,80.0000,82.4400,79.5600,82.0000,1386300
79.1436,79.0833,79.5419,80.0579,80.4011,79.1200,77.3390,78.3862,60.8889,-37.5000,32.7795,32.1047,3.8100,80.7500,82.2500,79.7500,80.0000,1205700
78.8011,78.4483,79.0986,79.7384,80.2421,78.4375,77.0790,77.8033,60.8889,-25.6374,31.1201,33.7495,4.8700,81.8100,81.8100,80.0000,80.0000,732200
78.3215,77.6367,78.4233,79.1543,79.7548,77.6775,76.7115,77.2702,66.8911,-0.0000,29.9230,34.0056,6.4400,77.2500,80.9400,77.2500,80.9400,883100
77.2741,76.5633,77.1729,77.3926,77.5190,76.7458,75.7427,76.9220,49.5043,-58.4786,30.0577,35.0985,-0.3100,79.1900,79.3100,76.5600,77.0000,295100
77.3838,76.6150,77.0629,77.6592,77.9933,76.1942,75.7337,76.9155,64.1917,-25.8320,33.6476,38.1241,1.9300,78.5000,80.6900,78.3800,79.0600,669500
76.7133,76.2933,76.2724,76.4285,76.3358,75.8767,75.5671,77.0473,55.9429,-7.4184,31.4299,40.4317,-0.2500,76.2500,77.6300,76.2500,77.5000,453600
76.3986,76.3350,75.9395,75.6852,75.1268,76.1575,75.5522,77.5666,47.4758,-71.0400,36.3789,46.7582,-3.5000,74.7500,76.1900,74.7500,76.1900,500000
76.4821,76.9183,76.1476,75.5667,74.5830,76.8867,75.4599,78.3571,39.6558,-88.0000,38.0882,50.7373,-4.8100,74.7500,77.1300,74.5000,75.1300,925000
77.0229,77.7200,76.8876,76.2822,75.0797,77.7567,75.5790,79.2343,34.8518,-98.1538,40.1393,53.2892,-5.6900,77.2500,77.2500,74.3800,74.5000,517900
78.0320,78.6683,78.0786,78.0042,77.0337,78.6633,76.2921,79.9680,49.4987,-84.8889,42.6006,53.3975,-2.2500,77.1900,77.7500,76.6300,77.3100,107600
78.3208,79.0433,78.5738,78.5706,77.4896,79.2883,76.0809,80.3820,48.3397,-91.7927,49.4335,55.4672,-5.6800,77.5000,77.7500,76.7500,77.1300,515700
78.7972,79.9900,79.3910,79.6232,78.6860,79.9542,75.6081,80.5633,51.7485,-95.4545,57.1376,57.7031,-0.2500,79.9400,80.6300,77.5000,77.7500,656300
79.2160,80.0317,80.0429,80.7914,80.2286,80.2033,75.5950,80.3600,63.4075,-57.5652,63.3863,58.8882,-0.0600,79.5000,80.2500,78.5000,79.6900,329900
79.0264,80.0417,80.1433,81.0424,80.6950,80.2650,75.5761,79.7354,64.9796,-33.0811,66.4391,58.8740,6.6300,80.0000,80.8800,79.6300,79.9400,329600
78.6610,78.9367,79.8567,81.1179,81.0725,79.5458,75.1521,78.7991,66.3506,-24.5629,64.1945,55.9411,8.2500,79.8100,81.1300,79.2500,80.1900,1111500
78.0494,77.5617,79.1057,80.8775,81.1850,78.0825,74.5079,77.5715,64.7906,-27.8092,61.5009,55.6132,7.6800,81.1300,81.3800,78.5600,79.5600,1245400
77.4452,76.2817,78.1690,80.8002,81.7578,76.1458,73.9067,76.1366,80.9173,-1.5360,58.2687,55.9403,9.8100,78.3800,83.0000,78.3800,82.8100,1505100
75.2993,74.6467,75.8367,77.8503,78.3871,74.1675,71.7158,74.6474,72.4643,-20.8378,54.3900,54.1507,4.3100,78.7500,79.9400,77.2500,78.0000,997100
74.2190,73.9283,74.6733,76.7102,77.4018,73.1267,71.1319,73.5566,83.7063,-0.6536,51.3088,51.2216,9.6200,73.9400,79.8100,73.7500,79.7500,2227700
72.0065,72.3250,72.5519,73.2818,73.0341,72.4450,68.2280,72.6969,68.9196,-20.5339,47.6877,47.7448,4.5600,72.0000,73.5000,71.5600,73.3100,574300
71.4852,71.5650,72.0533,72.7492,72.3911,72.0650,67.2588,72.2859,62.9606,-39.5000,49.7256,48.4220,2.1900,71.0000,72.7500,70.6300,71.9400,678700
71.3032,71.2000,71.8419,72.8909,72.7133,71.3825,66.9892,71.7976,62.6996,-40.5000,53.6120,50.5263,2.5000,73.5000,73.5600,71.7500,71.8800,695600
71.0725,70.7833,71.5286,73.0646,73.2203,70.4917,66.6634,71.1132,70.4185,-21.8333,53.9114,49.3954,2.0000,73.5000,73.5000,72.5000,73.0000,651600
70.3015,70.4500,70.8000,72.3194,72.5633,69.9342,66.3877,70.2791,75.1694,-10.3333,51.1344,46.8028,1.6900,72.0000,74.3100,71.2500,73.6900,1304900
68.9461,70.1683,69.7938,70.4158,70.2090,69.9183,66.1474,69.4745,65.0236,-39.1351,47.8020,42.2935,5.7500,69.6900,70.7500,69.4400,70.1300,570400
68.4725,69.2100,69.5310,70.0566,69.8813,69.8142,65.6572,68.7664,59.7050,-42.5532,47.1184,38.8831,6.9400,69.8100,69.8800,68.3100,68.7500,924000
68.3615,68.0533,69.3319,70.4682,70.7455,69.0067,65.1990,67.8295,65.7417,-33.5008,47.4406,40.4315,5.7500,69.1900,71.7500,69.1300,69.7500,543000
67.8062,67.0950,68.5733,70.2001,70.8756,67.3450,64.7818,66.5566,64.6394,-36.5997,44.8794,41.0893,3.8800,70.5000,71.0000,69.3100,69.3800,949300
67.1766,66.4483,67.7357,69.8986,71.1724,65.5892,64.5777,65.1056,73.2381,-23.0318,42.4712,39.2216,9.1900,72.0600,73.7500,70.1900,71.0000,2490500
