0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
97.9860,98.5783,97.3548,98.6310,99.2815,97.9250,100.8173,104.7454,56.4281,-59.1685,17.7169,18.8274,-2.8000,99.9400,105.1000,99.2500,104.9000,17534100
98.3284,98.8167,97.8367,99.4926,96.8928,99.0975,100.7813,104.7127,40.7548,-66.1470,19.8364,17.9347,-1.4300,95.9400,99.6300,95.5000,98.5600,20118200
99.1837,98.7750,98.5752,100.3601,95.5299,99.8492,100.8277,104.8777,37.1940,-97.5538,19.1077,17.6384,0.2500,102.4000,102.5000,95.8800,95.9400,21041900
100.8052,99.9033,99.9390,100.6109,96.9334,100.1117,100.8520,105.4328,33.4344,-62.9167,20.3323,19.5428,-6.7700,103.4000,104.4000,98.1300,101.9000,22975800
101.5033,100.2767,100.2867,98.6272,99.0764,99.7883,101.1705,105.9844,41.0211,-62.9167,23.0784,20.1694,-2.2400,104.6000,105.1000,99.6900,101.3000,27212500
102.4806,101.3167,100.9314,96.0626,98.6392,100.2867,101.2054,106.0439,41.0211,-39.3548,24.0925,20.9047,-6.2400,110.6000,111.0000,103.8000,105.3000,23611400
101.5129,102.3500,100.2029,95.9780,99.8325,101.8117,101.3071,105.7183,53.5636,-81.7857,27.5219,23.6792,-6.2000,109.5000,112.3000,108.0000,111.1000,24236600
102.6940,104.6567,101.9448,96.7486,101.2330,104.5117,101.1381,105.1399,35.8069,-99.7132,26.6344,22.8711,-13.8400,116.4000,116.8000,111.3000,112.4000,31730100
105.3956,107.8333,105.3429,99.0175,102.0010,107.7917,101.8911,104.5172,26.0717,-80.5369,23.1678,21.7501,-19.0600,113.1000,117.5000,112.0000,115.0000,25501600
106.7938,109.4500,107.5000,99.6985,99.6576,110.3333,105.8282,103.8028,36.5913,-90.9601,22.1338,22.6061,-9.7000,109.0000,112.0000,106.9000,111.6000,19043500
108.9914,110.7167,110.1905,100.9313,96.1161,111.8167,106.5522,102.9834,34.3697,-89.0511,24.4982,24.2954,-7.6000,105.6000,109.1000,104.9000,108.9000,16236800
110.4679,110.4000,111.6476,98.3760,95.6260,111.4083,107.0553,101.9549,42.6763,-43.8356,28.4890,28.0055,1.9000,107.9000,108.0000,102.9000,103.4000,16024900
110.2151,109.7333,111.2571,99.4836,96.1709,109.8167,107.0802,100.6430,60.2799,-34.9315,34.0989,30.3667,4.0000,104.6000,107.5000,103.3000,107.1000,15293400
109.3411,108.2333,110.0667,103.6026,98.8562,107.7250,106.9297,99.3566,65.3120,-13.7969,31.7506,27.4592,9.0000,103.5000,103.5000,99.3800,103.4000,11645200
107.0776,106.2000,107.5524,105.6819,99.4557,105.8750,106.3253,98.2379,75.8674,-2.8694,29.2323,25.6831,12.2000,99.1300,104.5000,98.0600,102.8000,16461300
105.2686,104.4833,105.5190,109.6322,100.8468,104.5083,104.2507,97.6315,70.7086,-1.8116,27.9693,26.2338,10.3000,105.3000,106.1000,100.5000,101.3000,19196400
103.8160,104.0167,104.1238,112.8417,96.6702,103.7417,102.7223,97.6663,65.8822,-54.8986,27.7488,28.1189,2.8000,107.9000,109.9000,104.9000,106.1000,18269400
103.9825,104.5167,104.4429,113.2855,97.0219,103.7333,102.5807,98.0898,52.6334,-23.6486,31.4990,32.7989,-3.0000,104.6000,106.5000,102.2000,106.4000,17619400
102.7354,103.6167,103.4476,112.7658,101.5736,103.8083,102.5506,98.6047,67.2800,-53.4979,33.8190,32.7848,5.4000,97.7500,101.8000,97.7500,101.7000,16082600
102.4696,102.4467,103.1752,109.6085,103.5224,103.5567,102.1844,98.8310,57.4015,-51.5614,30.3086,29.7705,7.0200,99.2500,100.5000,96.1300,96.3800,20372200
102.3374,101.2933,102.7448,107.0030,108.3616,102.2033,102.0552,98.7545,55.5897,-42.9570,24.6231,26.2962,6.9200,90.0000,99.7500,89.8800,95.8800,30998800
102.7524,100.7650,102.5919,104.7916,112.7957,100.2525,101.9771,98.6063,51.2717,-18.9810,21.6590,24.7039,3.1700,104.3000,104.4000,97.7500,98.1300,24907800
101.4134,100.5317,101.0010,105.5147,113.9179,98.9617,101.9976,98.2129,69.2183,-8.3241,21.2334,26.3662,1.4000,107.6000,107.9000,103.2000,104.7000,16411400
99.4188,100.5817,99.3386,103.6335,114.0053,99.3825,101.9497,97.6862,70.5037,-34.7682,22.0793,27.9492,-0.3000,107.8000,108.0000,103.8000,106.7000,24028200
98.5063,100.8983,99.1095,103.4611,110.4502,101.1358,101.9259,97.3426,61.0645,-64.1280,23.6735,26.9911,-1.9000,98.5000,105.0000,98.0600,103.6000,23787700
99.3568,101.4600,100.5610,103.5934,107.3847,102.7742,101.9293,97.6399,44.2299,-66.8874,26.0235,25.3233,-3.3700,99.8800,101.5000,99.0000,99.7500,20454500
100.7475,101.6367,102.2057,104.9258,104.5672,102.9058,102.1059,98.5842,42.2751,-75.2287,28.8435,25.2513,-1.0600,95.8100,97.1300,94.8800,96.9400,12599000
101.7944,101.1667,103.0733,103.1171,105.7571,101.4450,102.1632,99.7298,48.6726,-22.5718,34.4022,27.8178,2.8200,94.5000,96.6300,93.3800,95.3100,15672800
100.6322,99.2167,101.5067,99.8092,103.3388,98.9658,102.2555,100.8896,77.0425,-8.0296,35.3275,28.7034,11.7000,92.8800,94.0000,91.8100,93.0000,7255400
98.2051,96.8817,98.7014,98.1404,103.1419,96.5450,101.3813,101.9394,90.4107,-10.6141,39.5848,31.6292,14.0100,93.6300,95.1300,92.6300,92.6900,7946900
96.0472,95.1983,96.3010,99.6951,103.4110,94.7867,97.1263,103.2045,87.6407,-18.0599,44.3283,35.1759,10.1000,94.6300,94.6900,92.1900,93.5000,8236700
94.5660,94.2717,94.7357,102.6119,105.5877,93.8183,93.7854,104.7829,82.3698,-3.5714,47.9999,38.4217,5.5600,95.5000,96.2500,93.0000,94.1900,10710300
93.6164,93.8133,93.8424,105.4516,103.5741,93.5375,92.2228,107.0244,76.1952,-28.2787,51.3036,42.8529,2.7500,96.6900,96.6900,94.1300,94.1900,7022600
92.9390,94.0117,93.4714,104.5900,99.1359,93.8608,91.5535,109.0711,71.3436,-75.6148,59.3689,47.3482,-1.1900,96.1300,96.5000,94.4400,96.5000,12081300
92.9146,94.1467,93.7990,101.3189,96.4415,94.3033,91.4334,110.3499,62.2600,-88.9279,56.6917,48.1383,-0.8100,96.3100,97.7500,92.0600,93.8100,29385700
93.0045,94.4800,94.3105,98.2485,98.0208,94.6883,91.4039,110.9311,60.8730,-74.6924,51.6197,47.9740,-2.0000,93.7500,96.4400,93.3800,94.6900,21086600
92.8062,93.9700,94.4448,96.1668,101.7938,94.4433,91.3335,110.4453,66.1680,-30.9565,46.5708,47.2854,3.0600,86.2500,90.6300,86.2500,90.4400,21606900
92.2527,92.4183,93.9386,94.9079,106.0991,93.2042,91.2071,109.1119,70.5228,-23.9408,42.3209,46.8123,9.3100,83.2500,84.8800,82.8800,84.8800,9675500
91.4778,90.5017,92.8848,94.0697,105.7971,90.9967,90.5615,107.4783,70.5228,-8.1646,41.6332,50.5010,11.5000,84.5000,85.0000,82.4400,82.6900,12399100
89.4690,88.3767,90.5638,94.4731,102.1649,88.1900,89.6309,105.8985,83.2625,-22.7614,41.5665,49.1291,12.7500,82.0000,83.7500,80.4400,83.7500,15943600
87.7326,86.1383,88.3719,95.2762,98.5204,85.5133,87.0009,104.8337,79.7047,-9.8259,46.6174,49.1185,13.4300,82.5600,83.1300,78.6300,80.3800,16297600
84.9496,84.2733,85.3957,95.7885,95.9469,83.6483,84.3173,104.1861,84.6076,-1.5833,49.6599,48.1153,11.1900,82.0000,83.5600,80.9400,83.5000,12238100
82.7534,82.7317,83.1933,95.8744,94.2908,82.5700,82.2315,103.7824,79.5431,-1.8838,54.1559,48.2384,9.2500,82.0000,84.7500,80.8800,81.1900,21728700
81.9028,82.0433,82.3829,95.7733,93.0448,82.0800,80.8392,103.2659,68.1008,-36.2637,56.8967,49.2649,4.1300,80.3800,81.3100,79.1300,80.7500,9358000
81.5879,81.5633,82.0610,93.4737,93.4662,81.6575,80.5374,102.9579,60.9272,-15.8479,56.3072,48.9368,2.8800,80.0600,81.7500,78.4400,79.8100,14030200
80.7231,80.9700,81.2667,91.6028,94.5798,81.0842,80.4292,102.5465,67.0049,-60.2759,54.5577,50.5876,3.5600,78.8100,80.4400,77.5000,80.1900,12947700
80.8603,80.6150,81.3338,87.5849,95.5240,80.5158,80.1732,101.9782,55.1522,-14.5012,52.4584,51.0591,2.1300,77.7500,78.5000,76.1300,78.2500,11721900
79.8044,79.3967,80.1614,84.2467,96.1435,79.6150,80.1642,101.2975,76.2981,-39.5556,46.4183,50.2871,7.3100,77.8800,79.6300,75.7500,76.1900,12141900
79.2502,78.9067,79.5090,83.1427,96.8237,78.8600,78.1877,101.1237,68.9538,-16.6667,41.3989,49.1478,2.9400,79.0000,79.7500,76.8800,78.2500,11967900
78.6502,78.7400,78.9348,83.0090,94.6536,78.3133,77.9102,101.5566,67.3479,-24.6506,41.7999,49.0535,1.0000,74.1300,79.8800,73.8800,79.7500,17790300
78.1863,78.0017,78.4181,81.8477,93.1202,77.9075,77.8596,102.0397,64.0359,-3.8110,42.2810,48.4194,4.4300,80.1300,80.3800,74.8100,75.3800,14538400
77.3848,77.9700,77.7838,82.5720,88.4744,77.9492,77.6921,101.8479,66.3015,-32.7692,45.3451,48.9018,0.1900,77.6900,80.0000,77.0000,80.0000,5512000
77.0388,77.7717,77.6471,81.1449,84.3499,77.9283,77.6793,100.7236,60.3305,-64.4615,50.3757,48.3970,1.1900,76.3100,77.2500,75.0600,77.0600,6245600
77.3783,77.7717,78.0990,80.5727,83.0339,77.8500,77.6729,98.9072,52.9543,-32.7692,46.7036,44.0513,0.0000,76.1300,76.9400,74.8800,76.1900,10208100
77.0296,77.4283,77.8643,79.9018,83.0377,77.5217,77.6791,97.1995,62.6643,-9.6923,42.2972,42.0485,2.0600,75.3800,76.6300,74.3100,76.1900,11673100
75.9414,76.5750,76.9571,79.4746,81.5915,76.8450,77.6657,96.0596,70.5095,-68.3060,41.4942,41.8876,5.1200,74.8800,74.8800,73.0600,74.6300,10264200
76.1660,76.2300,77.2000,78.3870,82.8004,76.1525,77.4895,95.4556,57.6319,-0.0000,40.5308,42.9379,2.0700,73.3800,74.8800,72.9400,73.3100,14464900
74.6324,75.0433,75.7838,78.0957,81.0934,75.1167,77.5559,95.1972,93.6663,-2.3199,41.8880,46.1319,7.1200,69.3800,73.3800,69.0600,72.8800,24358500
73.6613,73.6583,74.8119,79.1975,80.4825,73.9083,75.6007,95.0866,90.5245,-6.9380,48.8997,47.8017,8.3100,66.9400,69.6300,66.1300,68.7500,16361500
72.6498,72.1167,73.6481,79.2278,79.7047,72.3717,74.4332,94.9169,89.2039,-3.9533,57.3138,49.8055,9.2500,66.0000,67.0000,65.5000,66.9400,10169100
71.2338,70.2000,71.9367,77.9307,79.2354,70.3925,73.0278,94.3752,89.2039,-2.3518,63.2096,52.3519,11.5000,65.1300,66.0600,64.2500,64.6900,6531000
69.8753,68.6267,70.2214,79.1756,77.7659,68.3925,70.4980,93.3233,86.9367,-14.7695,70.2845,55.4076,9.4400,66.0000,66.2500,65.0600,65.1900,8365900
68.5014,67.4183,68.5381,77.3122,77.2810,66.8092,68.0621,91.7667,84.6662,-5.4765,75.5374,58.7127,7.2500,68.0000,68.9400,65.2500,66.0600,14235500
66.7499,66.4383,66.6976,76.4420,78.8191,65.9492,66.2987,89.7849,83.9069,-16.3569,72.3189,60.6093,5.8800,66.7500,67.8100,66.3100,67.0000,11815400
65.9499,66.1467,65.9538,75.5313,79.0771,65.9225,65.0322,87.5529,73.3403,-42.6439,69.3420,63.3279,1.7500,67.7500,68.3800,66.3100,67.0000,11505800
65.5538,66.2300,65.7510,73.8518,77.5109,66.3075,64.8247,85.5077,64.9309,-90.6183,65.9036,64.5566,-0.5000,67.8800,68.3800,66.9400,67.4400,13959500
65.8994,66.7500,66.3395,72.1820,79.6081,66.8333,64.7913,83.7788,47.9097,-96.6495,61.9001,66.0923,-3.1200,65.9400,67.8900,65.5000,67.8100,29227900
66.1831,66.8117,66.8029,70.3569,77.5879,67.0467,64.8723,82.7305,52.6412,-64.8649,57.8639,66.7007,-0.3700,64.8800,65.8600,64.5000,65.5600,21676100
66.2324,66.3650,66.8900,67.5962,76.9289,66.7708,64.8684,82.1617,61.4393,-23.2323,53.0205,62.6697,2.6800,64.8100,64.8100,62.4400,63.3800,15982900
65.9253,65.9800,66.5986,66.3347,76.3137,66.1200,64.7270,81.6748,72.3227,-23.2323,47.9030,58.6225,2.3100,63.8100,64.8800,63.0000,64.6900,14654900
65.4955,65.3133,66.1167,65.6965,74.6837,65.1883,64.5383,81.1468,72.3227,-14.7335,44.6590,55.2813,4.0000,63.5000,63.7500,62.0000,63.0000,14386400
64.7177,64.5217,65.2829,66.4447,73.0354,64.3192,64.1791,80.6726,76.7415,-1.1019,45.4661,53.6831,4.7500,62.1300,63.4400,60.6300,62.6900,19903000
63.4807,63.7000,64.1086,67.2303,71.1005,63.6375,63.4920,80.0613,80.1742,-5.2356,49.3126,53.5883,4.9300,60.2500,63.0000,60.1300,62.8800,12141900
62.6490,62.8983,63.3481,67.7477,67.6280,63.0283,62.4619,79.6359,74.3629,-31.5789,48.6088,50.8147,4.8100,62.3800,63.2500,60.6300,60.7500,17760000
62.3567,62.5650,63.1152,67.7397,65.9177,62.5233,61.7373,79.2745,66.4142,-2.8401,46.4512,47.1771,2.0000,59.5000,61.3800,58.1900,61.3800,15874500
61.4233,61.5650,62.2224,67.6058,64.8706,61.7267,61.6213,78.9934,78.6209,-13.3452,46.0587,45.3588,6.0000,58.3100,59.6900,58.1300,58.6900,11728000
60.7927,60.8050,61.5952,66.8943,65.6910,60.8883,60.3751,78.7667,73.3563,-10.0806,45.5876,45.5268,4.5600,57.4400,58.7500,56.0000,58.4400,13758500
60.0337,59.9617,60.8157,65.2911,66.6770,59.9250,59.4650,78.6111,72.3142,-3.8947,41.5501,45.4314,5.0600,55.2500,57.7500,53.7500,57.6300,17228800
58.8952,58.5033,59.5652,64.3518,67.4412,58.6908,58.2744,78.2865,73.7883,-25.3293,37.2667,42.9378,8.7500,57.6300,58.0000,53.3800,54.1300,21429100
58.1533,57.7533,58.7090,64.4481,67.6097,57.6233,55.8039,77.5838,67.6224,-0.0000,35.0532,40.7522,4.5000,55.8100,58.1900,55.7000,56.2500,15041800
56.8626,56.7533,57.3871,63.4180,67.7196,56.5608,55.1766,76.6774,71.7845,-15.8479,34.5182,40.2884,6.0000,58.6900,59.2500,55.0000,55.3800,24105100
56.1316,56.4617,56.7505,62.9546,67.1199,56.0450,53.8683,75.6468,63.8724,-11.5714,31.1107,38.3491,1.7500,52.8100,57.1300,52.2500,56.9400,23540300
55.2083,55.4100,55.8848,62.3015,65.2406,55.5658,53.7065,74.2101,63.0704,-17.8808,28.9897,35.2699,6.3100,50.1900,53.8800,50.1900,52.1300,17859200
54.2396,54.2533,54.9200,60.9316,64.1736,54.8783,53.0776,72.8198,60.7158,-54.9946,27.0120,32.1394,6.9400,53.0000,53.0000,49.9400,50.6900,18226900
54.2834,53.9617,54.8719,60.2623,64.5874,53.9983,52.4137,71.3411,49.0087,-32.2234,25.3859,30.2196,1.7500,53.2500,54.5000,52.3100,52.3800,25044300
53.4968,52.9300,53.9233,58.5245,63.5163,52.7117,52.3748,69.8620,57.6861,-33.1052,21.7743,28.1462,6.1900,48.3800,50.1300,47.5600,50.0600,26523200
52.7436,51.4817,52.8095,57.7273,63.2594,51.4350,51.8042,68.5762,54.9588,-1.1875,20.1187,25.6147,8.6900,43.0000,47.7500,41.1300,46.6900,43324000
51.0650,49.3050,50.6281,56.5189,62.8340,49.8408,51.0859,67.5800,60.8159,-17.7263,21.1681,25.0789,13.0600,45.7500,47.0000,42.1900,43.8800,37418200
50.6390,48.3150,49.5381,55.1057,61.4457,48.3042,48.6398,67.0048,46.0398,-28.4966,24.3318,25.6719,5.9400,51.3100,51.9400,46.0000,46.1900,38499500
50.6186,47.9183,48.7462,55.5399,61.0547,47.0750,48.2386,66.9569,40.4362,-15.8564,28.1844,26.7852,2.3800,51.0000,52.0000,45.9400,48.3100,64009700
49.9140,48.4800,47.6319,54.4692,59.1867,47.1683,48.1721,67.1412,45.0073,-46.2696,32.8076,27.2909,-3.3700,56.8800,57.7500,52.8800,55.7500,29210200
49.8556,49.6783,47.5229,53.3516,58.5882,48.8917,48.0556,67.3456,36.8392,-70.9205,36.2900,28.2043,-7.1900,60.1300,60.2500,56.0600,57.2500,36629000
51.1218,52.1983,49.0967,50.2377,57.4391,52.0625,47.8770,67.2947,22.9939,-92.3840,40.4690,30.8185,-15.1200,63.4400,64.3800,61.0000,61.8100,18426000
54.0185,55.6567,52.4614,49.0548,55.9496,55.8383,48.2802,66.9552,9.1570,-98.8404,48.1652,36.2485,-20.7500,66.6900,67.5000,63.0000,64.6300,18630700
57.1499,59.0000,56.1214,48.3803,57.1116,59.3750,51.8003,66.3677,10.4424,-89.3674,53.2199,40.7022,-20.0600,67.5000,68.2300,65.5000,66.2500,13198000
60.6859,62.0217,60.0390,46.0758,56.3856,62.3758,56.2885,65.6169,11.6983,-81.3029,57.7924,45.3000,-18.1300,64.4400,66.7500,63.8800,66.4400,11108500
62.6603,63.5533,62.2686,44.4237,55.6703,64.2775,62.6713,64.7629,18.0453,-90.2219,65.4784,50.8842,-9.1900,66.3800,66.8800,64.5000,64.9400,13853500
64.8244,65.0533,64.4981,44.7835,52.0485,65.4392,65.2159,63.9400,19.8553,-88.7967,67.0550,53.7620,-9.0000,63.9400,66.5000,63.3800,66.2500,16674600
66.0302,65.2317,65.4757,48.0416,50.8329,65.5542,68.1084,63.2393,26.6189,-59.0164,63.5855,55.8754,-1.0700,63.1300,63.3800,62.1300,62.8800,8916700
66.5902,64.8350,65.5343,51.9136,50.2156,65.0592,68.2070,62.4906,32.2870,-21.4518,59.6324,56.4262,2.3800,59.6300,62.3800,59.0000,62.2500,13171300
66.7263,63.9700,64.8829,56.8910,47.0454,64.1058,68.4082,61.5571,35.9518,-5.5838,55.7306,56.7615,5.1900,62.0000,62.1900,60.0000,61.0600,19412700
66.8408,63.1467,63.9419,59.3218,44.1874,63.0375,68.9444,60.5781,36.3551,-24.6193,51.0486,58.2635,4.9400,62.5000,63.2500,61.3800,61.5000,17117400
67.6012,63.0950,63.4148,62.3146,43.5461,62.4642,69.4714,59.4676,31.2835,-3.3333,47.3922,57.2236,0.3100,64.7500,65.2500,63.2500,64.6300,9925600
68.1416,68.1583,63.9600,63.7223,46.6707,65.0792,69.5029,58.2843,33.2095,-89.7571,44.3475,53.9665,-30.3800,93.7500,96.8800,92.8800,96.6300,12635667
70.2463,73.2933,66.9352,63.9192,50.7350,70.8092,70.6667,57.1208,23.0543,-91.4203,43.6508,51.6416,-30.8100,94.0600,95.0600,93.0600,93.6900,11636267
73.4448,78.3767,71.5429,63.1230,56.6824,78.9975,73.6222,55.9127,21.1875,-97.1258,44.4212,50.0759,-30.5000,88.8800,92.8800,87.6300,92.7500,13640067
78.3987,82.9400,77.7943,61.9107,59.4861,86.3050,77.7581,54.7902,18.0583,-99.6620,47.6457,49.3471,-27.3800,88.7500,89.8800,86.8800,88.4400,17755400
85.1582,87.8250,85.3157,61.4594,63.3734,90.4083,81.7958,53.6173,18.2819,-95.8965,48.8453,48.1188,-29.3100,94.8800,95.0000,90.7500,90.8100,13164467
93.3695,92.8250,93.3714,60.0836,65.4064,91.9858,86.9721,52.4444,19.7306,-2.5000,50.7248,47.5362,-30.0000,93.7500,94.7500,90.9400,94.6300,17185400
92.0654,91.5950,91.9329,61.0696,65.9139,91.2875,92.7730,51.2269,60.7287,-16.7482,52.4327,48.0417,7.3800,91.5000,92.0000,86.8800,89.2500,12164867
91.4155,91.0850,91.1886,63.7960,64.9832,91.2567,92.4204,49.7831,53.2991,-27.7094,50.0706,47.2459,3.0600,89.5000,91.6900,88.6300,90.6300,16709400
90.8817,90.8983,90.6595,69.8444,63.1883,91.2158,92.3846,48.4644,50.8201,-80.7882,45.8161,46.7309,1.1200,92.0000,94.5000,90.6300,91.6300,18071667
91.8584,91.1583,91.4362,79.9416,62.0362,91.0808,92.3808,47.4805,38.3074,-32.8627,40.9249,44.8851,-1.5600,84.2500,90.6300,82.2500,90.0000,37299800
92.2778,89.6700,91.1105,94.2775,58.9749,90.1492,92.4431,47.1909,43.3630,-8.6926,35.3225,43.0236,8.9300,94.6900,95.8800,81.5000,81.8800,37385867
91.3369,89.6800,89.6962,92.0324,58.3989,89.4875,92.6251,47.4294,52.7060,-57.9718,28.9314,40.6820,-0.0600,99.0000,99.9400,92.5600,94.6900,23215667
92.1716,91.3267,90.2895,90.7195,59.5848,89.8367,92.6164,48.3481,36.6987,-57.5349,32.5113,41.2910,-9.8800,102.3000,103.0000,98.5200,99.1300,18197000
92.7882,93.4883,91.1062,89.3735,65.0431,91.9333,92.8748,50.2673,39.5609,-57.4370,38.7360,42.2760,-12.9700,103.0000,105.3000,102.5000,103.6000,10179067
93.2515,95.5333,92.2214,90.7236,76.5576,95.5267,93.1051,52.9691,41.5161,-64.2857,42.9224,41.9237,-12.2700,104.4000,105.1000,103.0000,103.9000,11751200
94.5521,97.7000,94.4214,91.1083,95.6645,99.1875,93.2479,55.9014,37.3074,-98.4034,42.5743,38.9484,-13.0000,102.9000,104.4000,102.4000,103.0000,10566667
99.6210,101.1867,99.9376,88.7588,93.0332,102.0208,93.6100,58.4300,10.5990,-83.2810,45.7499,37.3407,-20.9200,101.5000,103.1000,100.0000,102.8000,13964400
101.5934,102.5050,102.1705,89.3970,91.4576,102.9358,100.5384,60.2957,24.0925,-91.0029,49.1099,40.8106,-7.9100,101.3000,103.9000,101.2000,102.6000,12917400
102.5788,102.8667,103.2381,89.5205,89.5946,102.9417,102.6798,61.3478,38.1039,-32.0755,48.1167,43.4263,-2.1700,101.8000,104.2000,101.2000,101.3000,14808467
102.1703,102.3000,102.8667,89.1400,91.4066,102.4083,102.9003,61.9426,74.4088,-18.1818,47.9833,45.4529,3.4000,98.6900,101.1000,98.5000,100.2000,12288867
101.4784,101.3383,102.1348,90.0966,92.0300,101.5692,102.5523,62.1081,78.5971,-15.7303,49.0861,45.8302,5.7700,96.0000,98.1900,95.5000,98.1300,7618267
100.8697,100.2450,101.3476,98.4521,88.6404,100.4333,101.4741,62.2773,75.0921,-15.2174,43.3399,44.5449,6.5600,97.8100,97.8800,95.0000,96.4400,9421200
100.0976,99.2267,100.3267,101.9293,89.0348,99.1467,100.2534,62.8706,74.3131,-17.3913,36.4444,42.7771,6.1100,98.2500,99.0000,96.5000,96.6900,8864600
99.0966,98.4183,99.1319,104.0344,88.5202,98.0450,98.6539,64.2739,73.6258,-31.5217,32.4735,40.2951,4.8500,99.0000,99.6300,97.3800,97.7500,11289067
98.2153,97.8683,98.1514,103.7997,86.8957,97.4458,97.6209,66.7396,69.1548,-14.7541,34.4546,41.2190,3.3000,97.0000,99.0000,96.7500,98.0000,13616067
97.4214,97.7000,97.4371,103.0677,86.6106,97.4600,97.0225,70.3346,64.9671,-32.3974,34.1994,41.6427,1.0100,97.5000,99.5600,96.3800,99.1900,11367467
97.1380,97.4917,97.2548,102.4861,96.8583,97.6942,96.9412,75.1203,55.4912,-72.3077,31.5702,37.4550,1.2500,99.8800,100.2000,96.5600,96.8800,15307267
97.4172,97.9817,97.6952,101.5885,101.2029,98.0750,96.9032,80.4693,45.4530,-78.8764,29.5832,33.0138,-2.9400,96.1900,99.4400,95.7500,99.3800,13136600
97.7080,97.9917,98.0671,100.1829,104.1372,98.1225,96.9486,85.5961,46.7529,-33.1529,29.6226,31.0481,-0.0600,94.8800,97.5000,92.8100,96.7500,24061600
97.6912,97.2217,97.9162,98.8547,104.1173,97.6492,96.9498,89.3693,52.0079,-28.5714,24.7637,29.6092,4.6200,98.3800,98.9400,92.5000,93.1300,20061400
97.5677,96.9717,97.6224,97.5227,103.4723,97.0083,96.8779,90.8355,53.1828,-13.1169,18.9331,26.5662,1.5000,96.1300,99.0000,95.7500,96.5000,12656267
96.9188,96.3983,96.8248,96.9964,103.0796,96.1692,96.8609,90.0912,58.4176,-43.1169,16.6870,24.1286,3.4400,98.9400,100.0000,95.2500,95.7500,10113867
96.9344,96.6683,96.7643,97.4981,102.2938,95.9808,96.7628,89.8249,50.5428,-8.2667,16.6206,23.1019,-1.6200,95.1300,98.6300,94.5600,98.5000,9799667
95.9561,95.7717,95.7333,98.1123,100.7657,95.8967,96.7609,89.9157,60.9533,-43.3333,15.0477,22.3351,5.3800,96.7500,97.5600,93.9400,94.0000,9244800
95.6386,95.6467,95.4181,98.2404,99.2238,96.0733,96.5887,90.3009,52.3489,-91.6000,17.7227,21.2432,0.7500,97.3800,99.3800,95.7500,96.0000,11076000
96.6420,96.3750,96.3452,98.2130,97.5013,96.2500,96.5874,90.7043,36.2308,-57.7558,16.7869,17.8600,-4.3700,96.5000,97.9400,95.2500,97.5000,11348267
96.6988,96.5833,96.3690,97.1733,96.7235,96.2917,96.8015,91.4986,49.1206,-70.6169,17.8131,17.2500,-1.2500,99.8800,100.1000,94.6300,97.7500,13407600
97.0783,97.1467,96.7681,97.3062,97.3387,96.8025,96.8065,93.0727,45.5264,-29.4118,19.0445,17.8325,-3.3800,98.5600,100.4000,97.5000,99.1300,9498000
96.5096,97.1467,96.3814,95.4984,98.2122,97.3758,96.8649,95.0251,58.0583,-99.2063,19.8913,17.4695,0.0000,98.5000,101.5000,96.6300,98.5000,16473867
97.5135,97.9700,97.5157,94.6803,98.5253,98.1317,96.8581,97.4189,32.8542,-86.1196,22.7880,20.2553,-4.9400,104.3000,104.5000,98.6300,98.9400,12877067
98.1189,99.1700,98.4214,96.3038,98.7080,98.9142,98.0613,100.0594,42.2599,-70.9220,22.6227,19.7048,-7.2000,100.7000,104.3000,99.8100,103.2000,15383800
98.3665,99.5450,99.0057,96.2821,97.4755,99.5400,99.0900,102.1998,51.4691,-68.3891,22.4243,20.1187,-2.2500,96.3800,99.8800,95.7500,99.7500,11094600
98.6131,99.2117,99.4233,96.8745,97.8466,99.8167,99.1526,102.7352,53.0755,-55.8212,23.1522,21.0984,2.0000,95.8800,96.5600,94.8800,95.7500,7683667
98.4063,98.6167,99.2767,95.6556,95.4255,99.3575,99.1847,102.4555,61.9731,-57.8592,24.0257,21.9585,3.5700,95.5000,96.0600,94.1300,95.5600,6368267
98.3688,98.0133,99.1376,97.3217,94.0775,98.1533,99.1878,101.6710,59.3827,-53.2567,28.2252,25.5066,3.6200,94.8800,96.1300,94.0600,94.8800,7693400
98.1403,97.2317,98.6495,98.4557,96.0800,96.7200,99.2269,100.7803,61.8342,-9.2282,31.6729,27.1478,4.6900,93.4400,94.6900,92.3800,94.2500,7087400
96.1165,95.5217,96.4557,99.0856,95.8903,95.3342,99.2510,99.8752,92.7166,-1.5513,35.6499,29.0371,10.2600,93.0000,93.7500,91.5000,92.9400,7373467
94.6631,94.3867,94.9233,99.8664,96.5388,94.4233,96.0917,98.9857,89.0134,-16.0079,41.5335,32.3429,6.8100,94.1300,95.1300,92.8800,92.9400,7664800
94.2283,94.1367,94.4624,99.9542,94.5354,93.9183,93.1651,98.2355,78.4051,-12.3110,48.5938,36.3097,1.5000,92.4400,94.2500,91.8800,94.2500,7058067
93.6956,93.6683,93.9219,100.4985,96.4156,93.5225,92.9387,97.7485,77.5469,-22.2025,52.1666,40.1959,2.8100,93.3800,93.3800,90.5000,92.7500,7686867
93.2219,93.3550,93.4862,100.8934,97.7159,93.3500,92.5068,97.5312,74.5279,-19.0065,56.4540,44.0635,1.8800,93.1300,93.6300,91.9400,93.0000,5964267
